1,3317,1.071975711989645,0.015876337349847836
2,3317,0.5983698149961167,0.016473867940313025
3,3317,1.5562211551934633,0.01773360387119821
4,3317,1.5665531281058453,0.019601993516192462
0,3318,1.3630484619068288,0.03399799546478055
1,3318,0.8412555487951002,0.021629186255060828
2,3318,0.3896519781149638,0.022888944476370077
3,3318,1.4096740050862473,0.024183978483799162
4,3318,1.3111649873450353,0.023876427136706457
0,3319,1.8721903076935502,1.0188998113521746
1,3319,0.9627619853150919,0.18049816213759579
2,3319,0.20423808749497468,0.21188385834423434
3,3319,1.6211878202193328,0.2304501907169565
4,3319,1.5623625063665285,1.191381161015853
0,3320,1.242877310885011,2.0264595976309256
1,3320,0.599794660313409,0.3149695138492136
2,3320,0.2147368498586193,0.32580745750870205
3,3320,1.1984243226912665,0.34589198737728166
4,3320,1.1444469381206146,1.932083585922502
0,3321,2.2439055757579105,2.5851798944843614
1,3321,0.7206115628112169,0.9214844568710111
2,3321,0.26268085767812765,0.9321928439784299
3,3321,0.91004618941139,0.9638985769556867
4,3321,2.094169359185294,2.286149605542978
0,3322,1.340104620821072,2.554712542211954
1,3322,0.8187289136566,1.2799527926016414
2,3322,0.551627456752446,1.3311119454505154
3,3322,0.9631264783793773,1.3983216116964579
4,3322,1.7236876008495003,2.080852476265364
0,3323,0.46823645817694404,2.989377967886584
1,3323,0.9066746320181885,1.7844631919476035
2,3323,0.4485123905368959,1.8841406446426827
3,3323,0.6352185641512371,1.996337650807513
4,3323,2.0263680407614553,2.391740653354352
0,3324,0.7726902066709203,2.958370906798906
1,3324,1.0314280160708087,1.9897110993102827
2,3324,0.4572981381713949,2.1218941617290885
3,3324,0.7496564324916007,2.2388745425525522
4,3324,1.5961318669966365,2.1787371918508844
0,3325,1.706955398874915,2.1869059645630684
1,3325,1.2034450712731233,1.638384712910563
2,3325,0.5385978748470333,1.7489898101095858
3,3325,0.8746229974448698,1.8454131186433917
4,3325,0.9426672064393645,1.4340370112776832
0,3326,1.250888538808283,1.2380310368900205
1,3326,1.5063331956985417,1.0516417664389546
2,3326,0.6135888011316977,1.0933038728051576
3,3326,0.9307722789796441,1.1558303337072986
4,3326,0.7536621275553358,0.6058025636083639
0,3327,1.1027187147432402,0.47466704023824596
1,3327,1.6725874384588089,0.534779613642471
2,3327,0.37497795700528597,0.4918260771939942
3,3327,0.8607607823584585,0.5488632945926646
4,3327,1.4726045274823125,0.005616594974207967
0,3328,2.332697023958014,-0.1668931505443466
1,3328,1.7090430733835653,-0.17874963679438727
2,3328,0.5027360941392264,-0.3287293962891151
3,3328,1.2370128464468282,-0.34215686693903596
4,3328,0.9725772424605943,-0.11480695683295528
0,3329,1.8290222482438396,-0.0429125392473263
1,3329,1.6073310577641289,-0.0643637014362618
2,3329,0.5873045852200436,-0.022422485242557466
3,3329,1.5175511135773077,-0.034382226274978
4,3329,0.32452514184364434,0.01612003774195725
0,3330,2.0935540874165723,0.026194753975316565
1,3330,1.3338606051916844,0.011213553544933974
2,3330,0.41509182014772383,0.013835972748226177
3,3330,1.945095642680851,0.014428274938851682
4,3330,0.18485967507864598,0.018433243708556923
0,3331,0.6203685203715745,0.02452294968392499
1,3331,1.584382510288988,0.013988895448248773
2,3331,0.547404363361119,0.014579289804568574
3,3331,1.7108639567754964,0.015738407771423935
4,3331,1.167501730982266,0.018301644987830767
0,3332,0.8666965821176007,0.02452294968392499
1,3332,1.5575700764208966,0.013988895448248773
2,3332,0.707921002433022,0.014579289804568574
3,3332,1.2012776118344686,0.015738407771423935
4,3332,1.7780273005063467,0.018301644987830767
0,3333,0.7777486440712957,0.02452294968392499
1,3333,2.2279299612392185,0.013988895448248773
2,3333,0.6945624405360316,0.014579289804568574
3,3333,1.6320715008769218,0.015738407771423935
4,3333,2.5286232947275566,0.018301644987830767
0,3334,0.9614512149645611,0.029013590171526715
1,3334,2.7394419356292934,0.01571152386325053
2,3334,0.6256090761373261,0.01640852545331578
3,3334,1.34599688671269,0.01771574562681405
4,3334,1.5667300333821383,0.022308168559738273
0,3335,1.5142007033887095,0.029013590171526715
1,3335,2.204701401097212,0.01571152386325053
2,3335,0.612016937692863,0.01640852545331578
3,3335,1.2677154300627984,0.01771574562681405
4,3335,1.4511244428739005,0.022308168559738273
0,3336,0.5213560472678681,0.029013590171526715
1,3336,0.8752028409832784,0.01571152386325053
2,3336,0.5271440082218265,0.01640852545331578
3,3336,1.641812561338416,0.01771574562681405
4,3336,1.6378693195325424,0.022308168559738273
0,3337,0.8977478794914084,0.029013590171526715
1,3337,0.5132320990874184,0.01571152386325053
2,3337,0.44641817676424234,0.01640852545331578
3,3337,1.107503480612315,0.01771574562681405
4,3337,1.7255140780865448,0.022308168559738273
0,3338,0.8618373705420199,0.029013590171526715
1,3338,0.72071833713593,0.01571152386325053
2,3338,0.4263662015574158,0.01640852545331578
3,3338,1.0759828449048072,0.01771574562681405
4,3338,2.0207389155418607,0.022308168559738273
0,3339,1.00300505246831,0.029013590171526715
1,3339,0.7526286228171484,0.01571152386325053
2,3339,0.26612989632463546,0.01640852545331578
3,3339,1.5711953595807948,0.01771574562681405
4,3339,1.8379649427914968,0.022308168559738273
0,3340,1.3348054090791488,0.029013590171526715
1,3340,0.7905911509631753,0.01571152386325053
2,3340,0.22274865142910924,0.01640852545331578
3,3340,1.2264536849751495,0.01771574562681405
4,3340,1.9137035570463472,0.022308168559738273
0,3341,1.074577771270185,0.1000258299262522
1,3341,0.9402123309740629,0.019889183300051128
2,3341,0.35210078574007675,0.022078152440936305
3,3341,1.2614364532635727,0.02420305872936629
4,3341,1.601628382159034,0.09530944069557384
0,3342,1.6912516280430119,0.32189002725094457
1,3342,0.7290963103981007,0.041943293438225504
2,3342,0.2184281176002133,0.047259795126444626
3,3342,1.399399096253133,0.051909211940271205
4,3342,1.6032161246816332,0.35856779263696875
0,3343,1.3118279905485746,1.259882099366342
1,3343,0.7710753719946445,0.18227841291192917
2,3343,0.2116443614561382,0.19338508154782014
3,3343,1.097164282248642,0.20652045024223853
4,3343,1.8894014792141745,1.4014363738488402
0,3344,1.441540709650345,2.2645101825218337
1,3344,0.8944761422288959,0.48730242208069297
2,3344,0.176521634845405,0.5090052260196246
3,3344,1.0303185342686467,0.5292422296784289
4,3344,1.7333361500605484,2.1446936584549663
0,3345,0.8308999266439343,2.7295238233402834
1,3345,0.736325110294713,1.0854561635284783
2,3345,0.32974856940696895,1.118422891774632
3,3345,1.0515177309958492,1.162164490193173
4,3345,2.4462729128387535,2.3735125005253646
0,3346,0.6529227539523437,2.970525793155832
1,3346,1.0918458404815863,1.5645658333319734
2,3346,0.5327764307112149,1.6499147319848002
3,3346,1.2079386606710218,1.737664617546079
4,3346,2.125089133373421,2.4421279262365627
0,3347,1.0244365427357032,3.041020742051756
1,3347,1.095622756037161,1.870113697752986
2,3347,0.36272700381128664,1.9773212507651365
3,3347,1.659857704800182,2.0960556426844916
4,3347,2.1673614681145477,2.3624291424278696
0,3348,1.1768170118704604,2.8951365922788703
1,3348,1.6139391224424942,1.9808595920141103
2,3348,0.33826280697962297,2.0970854598197235
3,3348,1.5256229463330744,2.2166645225263473
4,3348,1.7595667409951652,2.0575366909002826
0,3349,1.0416583098441525,2.2402533011703314
1,3349,1.2194581620848615,1.710210771941269
2,3349,0.4199163290143133,1.800463407722151
3,3349,1.5981620111110866,1.9003778095050528
4,3349,0.8593254137176229,1.3584978087778055
0,3350,1.130907192259997,1.2511406218190246
1,3350,1.1357114163960929,1.086879057315437
2,3350,0.22092052977999846,1.103608824476713
3,3350,1.2177507952290973,1.1728418379877608
4,3350,1.2857230459467621,0.5457086139651479
0,3351,1.6748667580679544,0.3886304533796693
1,3351,1.0483382165871715,0.4633187073209809
2,3351,0.2959445935802465,0.38148033828427846
3,3351,1.6863500452107045,0.4263292694654456
4,3351,1.395378455504048,-0.023851905011066987
0,3352,1.1719692430003255,-0.21264099580574358
1,3352,1.0431530739354005,-0.183723874005344
2,3352,0.4633067333914148,-0.30814478396242284
3,3352,1.5306935905544305,-0.32207200664427066
4,3352,1.077105376181166,-0.12324868612917833
0,3353,1.2649778562058358,-0.055452052718915845
1,3353,1.2829758833977787,-0.06445429184736384
2,3353,0.2331742756068903,-0.015726804337236833
3,3353,1.3703259876232707,-0.027158119232104483
4,3353,0.48155404352299247,0.02000936256815805
0,3354,1.7327990161660325,0.03195488524883017
1,3354,1.3047416791719422,0.014567992673655716
2,3354,0.47764686753623076,0.01636029015665319
3,3354,1.6209977781128029,0.017165090239443515
4,3354,0.8183549861608306,0.023272379344669913
0,3355,0.9466857792529675,0.03017747016862249
1,3355,2.1557571985874553,0.016341628439606348
2,3355,0.6729859354016591,0.017044235719904766
3,3355,1.3774427999318757,0.018376640773920816
4,3355,1.6852323792805208,0.023134060333865225
0,3356,1.733652710740674,0.03017747016862249
1,3356,3.7854783161498613,0.016341628439606348
2,3356,0.5430852539645321,0.017044235719904766
3,3356,1.7195585097293713,0.018376640773920816
4,3356,2.3612053594471623,0.023134060333865225
0,3357,2.168540844402669,0.03017747016862249
1,3357,2.3939629585588262,0.016341628439606348
2,3357,0.5191454551062485,0.017044235719904766
3,3357,1.007818385276217,0.018376640773920816
4,3357,1.5129848259735446,0.023134060333865225
0,3358,2.3061826243385797,0.03017747016862249
1,3358,1.3470748605231955,0.016341628439606348
2,3358,0.4949441206398824,0.017044235719904766
3,3358,2.190972762314209,0.018376640773920816
4,3358,1.5925390398450827,0.023134060333865225
0,3359,0.9730300604615861,0.03017747016862249
1,3359,0.8877767827422466,0.016341628439606348
2,3359,0.6163693228315499,0.017044235719904766
3,3359,1.7637191740506084,0.018376640773920816
4,3359,1.9315398466920737,0.023134060333865225
0,3360,0.4521372262337595,0.03017747016862249
1,3360,0.7419288650234903,0.016341628439606348
2,3360,0.4702639577671762,0.017044235719904766
3,3360,1.4342057705519844,0.018376640773920816
4,3360,1.7070015807230785,0.023134060333865225
0,3361,0.7233863961033455,0.03017747016862249
1,3361,0.591555083098201,0.016341628439606348
2,3361,0.29294531085524983,0.017044235719904766
3,3361,1.7936138073063672,0.018376640773920816
4,3361,1.8575482563259222,0.023134060333865225
0,3362,0.7804336162160392,0.03017747016862249
1,3362,1.006035877732265,0.016341628439606348
2,3362,0.13122182652789777,0.017044235719904766
3,3362,1.5118627727410745,0.018376640773920816
4,3362,1.8531212473636982,0.023134060333865225
0,3363,0.7957874557657542,0.03017747016862249
1,3363,0.9256602829332894,0.016341628439606348
2,3363,0.479740842043415,0.017044235719904766
3,3363,1.5223008255741117,0.018376640773920816
4,3363,1.9103342124667124,0.023134060333865225
0,3364,1.218985332089117,0.03017747016862249
1,3364,0.8309161434901894,0.016341628439606348
2,3364,0.3924157510393755,0.017044235719904766
3,3364,1.6592524860970421,0.018376640773920816
4,3364,1.6409047624830948,0.023134060333865225
0,3365,1.3371561049303717,0.10771707502493755
1,3365,0.789759672173508,0.021190823623777666
2,3365,0.4651495436471169,0.02273128349955178
3,3365,2.2612932980221165,0.024892718122321245
4,3365,1.4433740180952919,0.1045633473016559
0,3366,1.9827307992790222,0.4563308064502492
1,3366,0.8082367666950859,0.05143472727562509
2,3366,0.2663356532494486,0.0591442304855328
3,3366,1.5184225646374045,0.06540375835589857
4,3366,1.992339067970216,0.5428464397315603
0,3367,1.1796819859761571,1.4854705125162249
1,3367,0.917417827477345,0.19444743438894485
2,3367,0.4001858383534068,0.20190555349775566
3,3367,1.547529512681528,0.21233292715403332
4,3367,1.3167230065532307,1.6006771682445284
0,3368,1.1402054493482268,2.493746167305721
1,3368,1.7852376137251882,0.5689115364042172
2,3368,0.3989306415428575,0.5941443015083834
3,3368,1.7784142997932908,0.6176352325256123
4,3368,2.164626563758212,2.3432929672204
0,3369,0.6927356338740309,2.9804775869237017
1,3369,0.9838535981931705,1.2249675344178033
2,3369,0.4751107913380951,1.2744467331908866
3,3369,1.4977145044146525,1.3284635056169996
4,3369,1.7584656129435516,2.5762652899049447
0,3370,0.5928871840253245,3.1657819396234954
1,3370,1.370403536075884,1.705502072523965
2,3370,0.6051651731126201,1.8075965605557862
3,3370,1.6020087426252547,1.9058134994875489
4,3370,2.700578179815108,2.586506459671489
0,3371,0.7918906852003168,3.099498902226714
1,3371,3.757060813043508,1.9314708553266249
2,3371,0.46640451006350314,2.0527334936671395
3,3371,1.6850474609677044,2.174458208834008
4,3371,2.1347461624242143,2.3800801692054505
0,3372,2.6245102818257484,2.751057500093773
1,3372,1.3884659244559092,1.9224356495059183
2,3372,0.5195058877965559,2.041320901024131
3,3372,1.1715565168922448,2.1565356383604595
4,3372,1.3778083842740827,1.9452710979733516
0,3373,0.9183082470671209,2.1421078753686458
1,3373,1.0858312899510316,1.6837204490281108
2,3373,0.3257192862626333,1.782683388207049
3,3373,1.089024617587529,1.8844303331562315
4,3373,0.792433240298224,1.3111268362510795
0,3374,0.6018722673804651,1.3253509642727277
1,3374,0.2966602529335517,1.1904496136620728
2,3374,0.2118605353026289,1.2172572297261086
3,3374,1.2326035867128984,1.2997168734309446
4,3374,1.1666679098325685,0.5824606150054338
0,3375,0.9038476722724933,0.40495061261331083
1,3375,0.8661351918700494,0.46044041332950425
2,3375,0.35351282686359964,0.3490787310787392
3,3375,1.0910911382106867,0.38883582776881076
4,3375,1.2584291729774237,-0.014803125823148577
0,3376,1.0931382178314983,-0.22744733548066032
1,3376,0.8182223469461574,-0.17967540182584452
2,3376,0.4556166746128557,-0.29397958491583015
3,3376,1.5342389043527795,-0.29383985706067206
4,3376,0.9080399950789031,-0.12127415672629366
0,3377,1.3701394383346581,-0.05407235112284614
1,3377,1.6137314675840444,-0.06387925809071804
2,3377,0.570461834329555,-0.01764591772999413
3,3377,1.133412731728868,-0.03198284702635362
4,3377,1.3463698299007185,0.02173876182370693
0,3378,2.030210067720969,0.031852728101895655
1,3378,2.02840533508728,0.013861151286822193
2,3378,0.5689721140517465,0.016325593484484646
3,3378,1.4900062167706456,0.016809391138852214
4,3378,1.8842929316581363,0.02292689814714516
0,3379,3.253172307648426,0.029754579980792673
1,3379,2.0368638243128605,0.016242596679271304
2,3379,0.7612556725413868,0.01707188904651613
3,3379,2.2777362022905865,0.01839223763887876
4,3379,1.4391627058388192,0.022704375678099464
0,3380,1.3777262873666034,0.029754579980792673
1,3380,1.931273863419654,0.016242596679271304
2,3380,0.7464109308419531,0.01707188904651613
3,3380,1.230513189396652,0.01839223763887876
4,3380,0.8826079045233498,0.022704375678099464
0,3381,1.1784870455360348,0.029754579980792673
1,3381,3.7942193770708093,0.016242596679271304
2,3381,0.6593472239391006,0.01707188904651613
3,3381,1.258744517317728,0.01839223763887876
4,3381,0.9776219184082507,0.022704375678099464
0,3382,0.5806547809325815,0.029785450732414898
1,3382,1.1393699234174455,0.016253047841694568
2,3382,0.6043103489452374,0.017121967944399685
3,3382,2.098399791846836,0.018415833235571333
4,3382,1.8289077620026861,0.022721132854877868
0,3383,1.0979695638628857,0.029785450732414898
1,3383,1.3312967894447454,0.016253047841694568
2,3383,0.5890730438201766,0.017121967944399685
3,3383,1.6508747786841425,0.018415833235571333
4,3383,1.9394516061801037,0.022721132854877868
0,3384,2.2233036846666367,0.029785450732414898
1,3384,1.0675397342056265,0.016253047841694568
2,3384,0.47929315840737563,0.017121967944399685
3,3384,1.5450188471641937,0.018415833235571333
4,3384,1.1796683656489717,0.022721132854877868
0,3385,0.6837522918408909,0.029785450732414898
1,3385,0.8857921758401007,0.016253047841694568
2,3385,0.5200483339789523,0.017121967944399685
3,3385,1.6339648664808766,0.018415833235571333
4,3385,1.5557830659265837,0.022721132854877868
0,3386,0.6823116718693848,0.029785450732414898
1,3386,0.8175262614322838,0.016253047841694568
2,3386,0.5056580980179668,0.017121967944399685
3,3386,1.500413829227413,0.018415833235571333
4,3386,1.6304409753825446,0.022721132854877868
0,3387,0.6212140364298195,0.029785450732414898
1,3387,0.8144098149169827,0.016253047841694568
2,3387,0.46542738406576034,0.017121967944399685
3,3387,1.64874517519577,0.018415833235571333
4,3387,1.5226197724407196,0.022721132854877868
0,3388,1.106946359227996,0.029785450732414898
1,3388,0.822150919209574,0.016253047841694568
2,3388,0.35615333183740594,0.017121967944399685
3,3388,1.4822150248616714,0.018415833235571333
4,3388,1.2267067830814402,0.022721132854877868
0,3389,1.7004268152494446,0.10369629830353522
1,3389,0.8971193710008608,0.020495445943557566
2,3389,0.46793072873033437,0.021938126094527832
3,3389,1.3467083119294674,0.023776930296571963
4,3389,1.5962858753834217,0.10034185856071859
0,3390,1.4203275468761634,0.4633389006006383
1,3390,1.2778312314085043,0.051218258631112956
2,3390,0.269907248668757,0.057798661293850195
3,3390,1.31450575175516,0.06368944486975403
4,3390,1.2590836011416755,0.5418174444690851
0,3391,0.5664595853847452,1.469048349724033
1,3391,1.708795835676253,0.18406710976705878
2,3391,0.30564060748257693,0.19752588298112256
3,3391,0.7944275102668369,0.2076306437577203
4,3391,1.5090189161156242,1.6054639965933788
0,3392,0.46741072158471664,2.4319043110169694
1,3392,1.2694004716162035,0.5700369837282654
2,3392,0.5175579543228739,0.5949496507322865
3,3392,0.8026716460568171,0.6186347598670805
4,3392,1.5043966277597722,2.279142420546536
0,3393,0.542970695264143,2.878135377505705
1,3393,2.3474586873324563,1.1975711138057696
2,3393,0.4130294766041851,1.2502598013486355
3,3393,1.5786512185793502,1.303689292051009
4,3393,1.7062495038570609,2.4966469815056396
0,3394,0.7017704608633446,3.085759091247803
1,3394,0.8239308733692544,1.6591451605064513
2,3394,0.3298219175149375,1.7579870235383825
3,3394,1.273733613128385,1.8547498217116554
4,3394,2.4301754080601805,2.537229260934615
0,3395,1.3157573706281704,2.702475768740292
1,3395,1.974749031464108,1.6923681452263282
2,3395,0.4735969366597314,1.8050004376949313
3,3395,1.014970280504921,1.9175444511674238
4,3395,1.7160912855698918,2.087686018553119
0,3396,0.4044483712888214,2.214999604854083
1,3396,1.2692824645317553,1.6117443100055795
2,3396,0.5207562092339931,1.7257669360076195
3,3396,1.3851735234273506,1.8248875975703984
4,3396,1.131233352486684,1.5716294279605794
0,3397,0.7800875030582162,2.1793593716366364
1,3397,0.4762154323063742,1.6727736723772821
2,3397,0.7155222176443644,1.7710162343970377
3,3397,0.7830238341109131,1.868920338573118
4,3397,0.6135647844414687,1.3657483035997617
0,3398,0.7362114344595895,0.8551994691067111
1,3398,0.7119396145852189,0.7996308691060184
2,3398,0.4786278650278123,0.8115885889425678
3,3398,0.8936755382396079,0.8786814043167575
4,3398,1.009493468769135,0.3694467399218184
0,3399,0.8438956444142257,-0.5778988888053521
1,3399,0.8109334263977696,-0.4866864226963501
2,3399,0.3877251822445981,-0.5845725546290268
3,3399,1.1571944973635988,-0.6213022424542345
4,3399,1.1378387719819523,-0.2193971474023294
0,3400,1.1587946679920385,-0.12781966605337058
1,3400,1.1624282008334712,-0.09059533265776842
2,3400,0.3865805975208524,-0.0014523635324439343
3,3400,0.9060333305347927,-0.009511638360955643
4,3400,1.2302868576970363,-0.03525675235409509
0,3401,1.6925897385049948,0.028928762953328357
1,3401,1.4738591836325345,0.02251235366190446
2,3401,0.549459374878611,0.007532772398835541
3,3401,1.3862013515805454,0.0069597222143537585
4,3401,1.67338759906137,0.02135893990686616
0,3402,2.2790984756123196,0.02987718767933134
1,3402,1.7194482619287523,0.015817346081585082
2,3402,0.5584803548667748,0.01639541961022456
3,3402,1.2103749420629326,0.01747631310709613
4,3402,0.8637276046922502,0.023054255499230347
0,3403,2.2806892345627823,0.029573510301162953
1,3403,2.6405622349733138,0.016013998909384763
2,3403,0.5282947531152408,0.01680458178919564
3,3403,0.8470500094902214,0.01806672854765734
4,3403,0.2933697793550154,0.022740671781928568
0,3404,3.6995487570970313,0.029573510301162953
1,3404,1.790108071655288,0.016013998909384763
2,3404,0.5145769144431864,0.01680458178919564
3,3404,1.0238288568965863,0.01806672854765734
4,3404,0.6076093097729809,0.022740671781928568
0,3405,1.3352928381088218,0.029573510301162953
1,3405,1.9279240692377841,0.016013998909384763
2,3405,0.5103748018782318,0.01680458178919564
3,3405,1.1205152625411927,0.01806672854765734
4,3405,1.224304883780755,0.022740671781928568
0,3406,0.6494715179946497,0.029573510301162953
1,3406,1.6112198681451433,0.016013998909384763
2,3406,0.5323912531312092,0.01680458178919564
3,3406,1.4133838491500397,0.01806672854765734
4,3406,0.9972349266884852,0.022740671781928568
0,3407,1.2195973433288771,0.029573510301162953
1,3407,1.3034931378562655,0.016013998909384763
2,3407,0.3767554766333131,0.01680458178919564
3,3407,0.8849909967371615,0.01806672854765734
4,3407,1.6342181059025895,0.022740671781928568
0,3408,0.738973910167295,0.029573510301162953
1,3408,1.4077518325717724,0.016013998909384763
2,3408,0.36452754340060556,0.01680458178919564
3,3408,0.8621969959062761,0.01806672854765734
4,3408,1.055950925711143,0.022740671781928568
0,3409,0.9333249979731397,0.029573510301162953
1,3409,1.3467448135795923,0.016013998909384763
2,3409,0.3830876180980022,0.01680458178919564
3,3409,0.7647693705074436,0.01806672854765734
4,3409,0.9899964721529668,0.022740671781928568
0,3410,0.8022132789986044,0.029573510301162953
1,3410,1.0834592751416834,0.016013998909384763
2,3410,0.671239107835394,0.01680458178919564
3,3410,1.053430720741375,0.01806672854765734
4,3410,1.02703782082151,0.022740671781928568
0,3411,0.8495946011240596,0.029573510301162953
1,3411,1.1715457425171762,0.016013998909384763
2,3411,0.4913504949740026,0.01680458178919564
3,3411,0.9970812424364093,0.01806672854765734
4,3411,1.1785196586066866,0.022740671781928568
0,3412,1.0166098024629289,0.029573510301162953
1,3412,1.2210044031313436,0.016013998909384763
2,3412,0.6089391554114671,0.01680458178919564
3,3412,0.9752269509703331,0.01806672854765734
4,3412,0.9707426155304117,0.022740671781928568
0,3413,1.145976428279515,0.10262855891193867
1,3413,1.7823195635797595,0.019454418017867292
2,3413,0.4677746358650931,0.02166650608381704
3,3413,1.0553817452255048,0.02350427073159289
4,3413,1.1125891456206438,0.10264861112085477
0,3414,1.3671478917607809,0.45405410901549503
1,3414,1.562482036848243,0.04725051669433605
2,3414,0.6345938205925492,0.05525255860408357
3,3414,0.5510622455485457,0.06038170056240483
4,3414,1.1598703278151432,0.5344640768350671
0,3415,0.6560006203693993,0.6947627130163743
1,3415,1.80801008101365,0.16901899646958848
2,3415,0.5384271392613298,0.16810424361915904
3,3415,0.9948818986393811,0.17310248898620478
4,3415,1.1090363779132881,0.6524127985689856
0,3416,0.5566661848830541,0.8892407180130132
1,3416,1.1903973722086687,0.5996646604502127
2,3416,0.41288191780711525,0.6399714362023751
3,3416,1.3350156113344522,0.6683615823281234
4,3416,1.2785459859969033,0.7339560231346791
0,3417,0.4148313053865583,0.6649440294267107
1,3417,1.3344584673802653,0.5468059372644136
2,3417,0.3569000148871838,0.621610040679379
3,3417,1.1898448872502347,0.6644827929177328
4,3417,1.8974899469936581,0.5270777383532378
0,3418,0.6462143777422622,0.5731334350129654
1,3418,1.8276295312347366,0.5584315180057555
2,3418,0.4774762418945647,0.6161025805637106
3,3418,1.1646840876852815,0.6593606177609761
4,3418,1.4543885032410688,0.4224240659551356
0,3419,1.0728926100202716,0.7268409686361563
1,3419,1.084609031883376,0.7059637994298262
2,3419,0.539614915647388,0.7691264094396393
3,3419,1.2225880703806835,0.8095196187647085
4,3419,1.1895157308550255,0.524325411894163
0,3420,0.5371085318420223,0.5731852366209473
1,3420,1.5051586588004682,0.594229778586352
2,3420,0.4586196011439571,0.6673816645006773
3,3420,0.6958363152007867,0.7080500178767153
4,3420,0.5813754948513323,0.4018787306088026
0,3421,0.671091053524816,0.25207695031061333
1,3421,1.5840831607446768,0.330161516871227
2,3421,0.37539005663703023,0.3597488339086229
3,3421,0.86166391546281,0.3825105939887662
4,3421,1.1264513796414106,0.19022636265231635
0,3422,0.7586085857243525,-0.13535720589851774
1,3422,0.9964915198059157,-0.04438767931246562
2,3422,0.4396535434655091,-0.07373373780111486
3,3422,0.9475457118220496,-0.06975323448287646
4,3422,1.1941510856589597,-0.08448805522718594
0,3423,0.9047304177666411,-0.08624938641954616
1,3423,1.355520568915116,-0.08175316419281081
2,3423,0.4211073540262839,-0.12061526299762715
3,3423,1.0756969859639613,-0.1300241192385445
4,3423,1.2334228874101658,-0.02107946760005408
0,3424,1.203196428739359,-0.022824825882580946
1,3424,1.344855726122306,0.02955891288140533
2,3424,0.47052212808992905,0.08171437641163265
3,3424,1.2008929748218085,0.08635916913363412
4,3424,1.8123693330618682,0.01128142276844174
0,3425,3.425539841392337,0.023200065695229255
1,3425,1.4424273592088661,0.023167937364877378
2,3425,0.30849830233176134,0.009280846749825655
3,3425,1.1793482253986378,0.011176874428255101
4,3425,1.6206978858580898,0.013438061414553837
0,3426,3.1415818513953555,0.028716090417509887
1,3426,1.6288899649316415,0.015877152647453374
2,3426,0.4197254572323498,0.015968039401804857
3,3426,1.221397918980293,0.01708531807153446
4,3426,0.902237047336061,0.02170428744715497
0,3427,1.6069957420375047,0.028018492572718046
1,3427,1.7970942765436357,0.015251582001422959
2,3427,0.30856094588684113,0.015818786673128804
3,3427,1.0862889925391044,0.017112386035860183
4,3427,1.1784042171888742,0.02126764286642563
0,3428,0.544616995976126,0.028018492572718046
1,3428,2.324303117825859,0.015251582001422959
2,3428,0.4022496941964873,0.015818786673128804
3,3428,1.0178719782400625,0.017112386035860183
4,3428,1.3852314365656673,0.02126764286642563
0,3429,1.0617979121073946,0.028018492572718046
1,3429,1.9719447399971366,0.015251582001422959
2,3429,0.4291312607760574,0.015818786673128804
3,3429,1.5584688582109099,0.017112386035860183
4,3429,1.821564388131767,0.02126764286642563
0,3430,0.8335611132562678,0.02676391865092076
1,3430,3.3346259611128506,0.014285132058396155
2,3430,0.5453383422520022,0.014934342728045169
3,3430,1.0797365369129874,0.016208208334072438
4,3430,1.768844237720558,0.02074558409532601
0,3431,1.2043333353432923,0.02676391865092076
1,3431,2.3611749247244536,0.014285132058396155
2,3431,0.5587734513365898,0.014934342728045169
3,3431,1.1055339385936556,0.016208208334072438
4,3431,1.099529191544995,0.02074558409532601
0,3432,0.6402506846015411,0.02676391865092076
1,3432,1.8169893907648398,0.014285132058396155
2,3432,0.4244878837256029,0.014934342728045169
3,3432,1.0192709633803647,0.016208208334072438
4,3432,1.283670651774567,0.02074558409532601
0,3433,2.003243219984582,0.02676391865092076
1,3433,1.4944239348078994,0.014285132058396155
2,3433,0.38918593012504943,0.014934342728045169
3,3433,1.6373788199481316,0.016208208334072438
4,3433,1.3310492947848651,0.02074558409532601
0,3434,1.250485603930461,0.02676391865092076
1,3434,2.0058377860989136,0.014285132058396155
2,3434,0.5947654446882447,0.014934342728045169
3,3434,1.4945411417041792,0.016208208334072438
4,3434,1.4409445365115228,0.02074558409532601
0,3435,0.6136687619373654,0.02676391865092076
1,3435,1.858970442128648,0.014285132058396155
2,3435,0.455589425937207,0.014934342728045169
3,3435,1.3687093461276891,0.016208208334072438
4,3435,1.5935681112639442,0.02074558409532601
0,3436,0.7248631992631257,0.02676391865092076
1,3436,1.6290457525525794,0.014285132058396155
2,3436,0.5898121648106573,0.014934342728045169
3,3436,1.1834480796787843,0.016208208334072438
4,3436,1.1598308022651085,0.02074558409532601
0,3437,1.2546605880804473,0.029526490196817634
1,3437,1.7222793510038046,0.01635007071715222
2,3437,0.5319004831096199,0.016932785985712684
3,3437,1.1362760153320741,0.01826932156640726
4,3437,1.2863167133635331,0.02290381331979746
0,3438,1.0157358733692132,0.16606198806731354
1,3438,1.9240863931667564,0.04437201355654985
2,3438,0.5373586745725053,0.049634895050100714
3,3438,1.2828464808800155,0.05327555602078149
4,3438,1.7626422028297357,0.19661020364341736
0,3439,0.8292889207333696,0.2587822346628178
1,3439,1.8170489133254506,0.09171975512633926
2,3439,0.43470128614115594,0.10163712255898733
3,3439,1.2130128701557918,0.10843297927002427
