month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
12.0,6.0,4.0,9.4,15.0,17.2,7.8,90.0,48.0,38.0,68.0,0.0,378.0,149.0,0.0,0.0,683.0,425.0,0.0,0.1276608023288574,1.2721333333333331,0.21,0.21,0.5,0.21,1.5740666666666667
12.0,6.0,5.0,8.3,17.2,16.1,8.3,93.0,35.0,50.0,61.0,0.0,492.0,29.0,0.0,0.0,757.0,65.0,0.0,0.1334930336699218,1.5740666666666667,0.21,0.21,0.5,0.21,0.959683333333333
12.0,6.0,6.0,8.9,18.9,15.0,8.9,86.0,33.0,58.0,52.0,0.0,542.0,0.0,0.0,0.0,780.0,0.0,0.0,0.1406747316645508,0.959683333333333,0.21,0.21,0.5,0.21,0.937266666666666
12.0,6.0,7.0,8.3,18.3,14.4,7.8,77.0,33.0,67.0,56.0,2.0,527.0,0.0,3.0,2.0,775.0,0.0,10.0,0.1430016746818847,0.937266666666666,0.21,0.21,0.5,0.21,0.8643166666666666
12.0,6.0,8.0,10.6,18.3,13.9,10.0,61.0,34.0,75.0,50.0,65.0,447.0,0.0,73.0,222.0,730.0,0.0,355.0,0.1475113907739257,0.8643166666666666,0.21,0.21,0.5,0.21,1.6863833333333331
12.0,6.0,9.0,12.8,17.8,13.3,11.7,57.0,37.0,69.0,47.0,223.0,313.0,0.0,239.0,535.0,632.0,0.0,650.0,0.1510092318168945,1.6863833333333331,0.21,0.21,0.21,0.21,2.1246000000000005
12.0,6.0,10.0,15.0,17.2,12.8,14.4,48.0,38.0,69.0,39.0,378.0,149.0,0.0,396.0,683.0,425.0,0.0,790.0,0.1561436197285156,2.1246000000000005,0.21,0.5,0.21,0.21,1.960666666666666
12.0,6.0,11.0,17.2,16.1,12.2,16.7,35.0,50.0,55.0,56.0,492.0,29.0,0.0,502.0,757.0,65.0,0.0,837.0,0.1557349744211425,1.960666666666666,0.21,0.5,0.21,0.21,0.6506666666666668
12.0,6.0,12.0,18.9,15.0,11.7,17.8,33.0,58.0,90.0,50.0,542.0,0.0,0.0,553.0,780.0,0.0,0.0,860.0,0.1518530447177734,0.6506666666666668,0.21,0.5,0.21,0.21,0.2601166666666668
12.0,6.0,13.0,18.3,14.4,10.0,18.3,33.0,67.0,52.0,47.0,527.0,0.0,0.0,539.0,775.0,0.0,0.0,856.0,0.1512919239501953,0.2601166666666668,0.21,0.5,0.21,0.21,0.2823833333333332
12.0,6.0,14.0,18.3,13.9,10.0,17.8,34.0,75.0,54.0,65.0,447.0,0.0,0.0,458.0,730.0,0.0,0.0,811.0,0.1486596424216308,0.2823833333333332,0.21,0.5,0.21,0.21,0.6517999999999999
12.0,6.0,15.0,17.8,13.3,8.9,17.8,37.0,69.0,61.0,63.0,313.0,0.0,0.0,326.0,632.0,0.0,0.0,728.0,0.1557209934665527,0.6517999999999999,0.21,0.21,0.21,0.21,0.6697666666666667
12.0,6.0,16.0,17.2,12.8,7.8,16.1,38.0,69.0,68.0,72.0,149.0,0.0,0.0,161.0,425.0,0.0,0.0,547.0,0.1653354744575195,0.6697666666666667,0.5,0.21,0.21,0.5,0.0603167499727355
12.0,6.0,17.0,16.1,12.2,8.3,15.0,50.0,55.0,61.0,78.0,29.0,0.0,0.0,34.0,65.0,0.0,0.0,140.0,0.1760885726958008,0.0603167499727355,0.5,0.21,0.21,0.5,0.081216731666665
12.0,6.0,18.0,15.0,11.7,8.9,14.4,58.0,90.0,52.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751962002021484,0.081216731666665,0.5,0.21,0.21,0.5,0.2587166666666666
12.0,6.0,19.0,14.4,10.0,7.8,13.9,67.0,52.0,56.0,84.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.1731398371049804,0.2587166666666666,0.5,0.21,0.21,0.5,0.1393666699999999
12.0,6.0,20.0,13.9,10.0,10.0,14.4,75.0,54.0,50.0,84.0,0.0,0.0,73.0,0.0,0.0,0.0,355.0,0.0,0.1719489919946289,0.1393666699999999,0.5,0.21,0.21,0.5,1.2615666666666667
12.0,6.0,21.0,13.3,8.9,11.7,13.9,69.0,61.0,47.0,84.0,0.0,0.0,239.0,0.0,0.0,0.0,650.0,0.0,0.1643148647724609,1.2615666666666667,0.21,0.21,0.21,0.21,1.3179499999999995
12.0,6.0,22.0,12.8,7.8,14.4,12.8,69.0,68.0,39.0,90.0,0.0,0.0,396.0,0.0,0.0,0.0,790.0,0.0,0.158242202540039,1.3179499999999995,0.21,0.21,0.21,0.21,1.2858166666666668
12.0,6.0,23.0,12.2,8.3,16.7,11.7,55.0,61.0,56.0,93.0,0.0,0.0,502.0,0.0,0.0,0.0,837.0,0.0,0.1502174391411133,1.2858166666666668,0.21,0.21,0.21,0.21,1.2097333333333335
12.0,6.0,24.0,11.7,8.9,17.8,11.1,90.0,52.0,50.0,61.0,0.0,0.0,553.0,0.0,0.0,0.0,860.0,0.0,0.1533478440864257,1.2097333333333335,0.21,0.21,0.21,0.21,0.6214166666666672
12.0,7.0,1.0,10.0,7.8,18.3,11.7,52.0,56.0,47.0,72.0,0.0,3.0,539.0,0.0,0.0,10.0,856.0,0.0,0.1442644871020507,0.6214166666666672,0.21,0.21,0.21,0.21,0.3264666666666666
12.0,7.0,2.0,10.0,10.0,17.8,11.1,54.0,50.0,65.0,69.0,0.0,73.0,458.0,0.0,0.0,355.0,811.0,0.0,0.1434102092490234,0.3264666666666666,0.21,0.21,0.21,0.21,0.5884833333333334
12.0,7.0,3.0,8.9,11.7,17.8,10.0,61.0,47.0,63.0,74.0,0.0,239.0,326.0,0.0,0.0,650.0,728.0,0.0,0.1453466821999511,0.5884833333333334,0.21,0.21,0.21,0.21,0.8520500000000001
12.0,7.0,4.0,7.8,14.4,16.1,9.4,68.0,39.0,72.0,74.0,0.0,396.0,161.0,0.0,0.0,790.0,547.0,0.0,0.1513038146828613,0.8520500000000001,0.21,0.21,0.5,0.21,0.5671166666666665
12.0,7.0,5.0,8.3,16.7,15.0,8.3,61.0,56.0,78.0,80.0,0.0,502.0,34.0,0.0,0.0,837.0,140.0,0.0,0.1614719691606445,0.5671166666666665,0.21,0.21,0.5,0.21,0.9897499999999996
12.0,7.0,6.0,8.9,17.8,14.4,7.8,52.0,50.0,81.0,77.0,0.0,553.0,0.0,0.0,0.0,860.0,0.0,0.0,0.1787588242822265,0.9897499999999996,0.21,0.21,0.5,0.21,0.6575166666666667
12.0,7.0,7.0,7.8,18.3,13.9,8.9,56.0,47.0,84.0,63.0,3.0,539.0,0.0,6.0,10.0,856.0,0.0,21.0,0.1819026841660156,0.6575166666666667,0.21,0.21,0.5,0.21,0.7846666666666665
12.0,7.0,8.0,10.0,17.8,14.4,10.0,50.0,65.0,84.0,54.0,73.0,458.0,0.0,76.0,355.0,811.0,0.0,447.0,0.1884358319780273,0.7846666666666665,0.21,0.21,0.5,0.21,0.7010499999999997
12.0,7.0,9.0,11.7,17.8,13.9,12.2,47.0,63.0,84.0,47.0,239.0,326.0,0.0,248.0,650.0,728.0,0.0,735.0,0.1888271741237792,0.7010499999999997,0.21,0.21,0.21,0.21,1.0620166666666666
12.0,7.0,10.0,14.4,16.1,12.8,14.4,39.0,72.0,90.0,42.0,396.0,161.0,0.0,405.0,790.0,547.0,0.0,850.0,0.1850150799807129,1.0620166666666666,0.21,0.5,0.21,0.21,1.0076999999999996
12.0,7.0,11.0,16.7,15.0,11.7,16.1,56.0,78.0,93.0,40.0,502.0,34.0,0.0,515.0,837.0,140.0,0.0,899.0,0.1846378848999023,1.0076999999999996,0.21,0.5,0.21,0.21,1.3423500000000002
12.0,7.0,12.0,17.8,14.4,11.1,17.8,50.0,81.0,61.0,36.0,553.0,0.0,0.0,565.0,860.0,0.0,0.0,917.0,0.1864673274143066,1.3423500000000002,0.21,0.5,0.21,0.21,0.9205666666666666
12.0,7.0,13.0,18.3,13.9,11.7,18.9,47.0,84.0,72.0,42.0,539.0,0.0,0.0,549.0,856.0,0.0,0.0,909.0,0.182730619685791,0.9205666666666666,0.21,0.5,0.21,0.21,0.569575
12.0,7.0,14.0,17.8,14.4,11.1,17.2,65.0,84.0,69.0,61.0,458.0,0.0,0.0,467.0,811.0,0.0,0.0,867.0,0.1831132133530273,0.569575,0.21,0.5,0.21,0.21,0.4679666666666666
12.0,7.0,15.0,17.8,13.9,10.0,16.7,63.0,84.0,74.0,56.0,326.0,0.0,0.0,338.0,728.0,0.0,0.0,800.0,0.1889850204853515,0.4679666666666666,0.21,0.21,0.21,0.21,0.6377500000000006
12.0,7.0,16.0,16.1,12.8,9.4,16.1,72.0,90.0,74.0,56.0,161.0,0.0,0.0,172.0,547.0,0.0,0.0,638.0,0.1975157560151367,0.6377500000000006,0.5,0.21,0.21,0.5,0.6848333349999999
12.0,7.0,17.0,15.0,11.7,8.3,14.4,78.0,93.0,80.0,62.0,34.0,0.0,0.0,39.0,140.0,0.0,0.0,211.0,0.2057893665632324,0.6848333349999999,0.5,0.21,0.21,0.5,0.6210833549999996
12.0,7.0,18.0,14.4,11.1,7.8,14.4,81.0,61.0,77.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056952373640136,0.6210833549999996,0.5,0.21,0.21,0.5,1.3378166666666669
12.0,7.0,19.0,13.9,11.7,8.9,14.4,84.0,72.0,63.0,78.0,0.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,0.2064740180622558,1.3378166666666669,0.5,0.21,0.21,0.5,1.1845
12.0,7.0,20.0,14.4,11.1,10.0,15.0,84.0,69.0,54.0,75.0,0.0,0.0,76.0,0.0,0.0,0.0,447.0,0.0,0.1996888116342773,1.1845,0.5,0.21,0.21,0.5,1.3890000000000002
12.0,7.0,21.0,13.9,10.0,12.2,14.4,84.0,74.0,47.0,78.0,0.0,0.0,248.0,0.0,0.0,0.0,735.0,0.0,0.1789623925180664,1.3890000000000002,0.21,0.21,0.21,0.21,1.2521666666666662
12.0,7.0,22.0,12.8,9.4,14.4,13.9,90.0,74.0,42.0,78.0,0.0,0.0,405.0,0.0,0.0,0.0,850.0,0.0,0.1627666470832519,1.2521666666666662,0.21,0.21,0.21,0.21,0.8513333333333329
12.0,7.0,23.0,11.7,8.3,16.1,11.7,93.0,80.0,40.0,77.0,0.0,0.0,515.0,0.0,0.0,0.0,899.0,0.0,0.1495803367302246,0.8513333333333329,0.21,0.21,0.21,0.21,0.6707666666666666
12.0,7.0,24.0,11.1,7.8,17.8,12.2,61.0,77.0,36.0,72.0,0.0,0.0,565.0,0.0,0.0,0.0,917.0,0.0,0.1440552157441406,0.6707666666666666,0.21,0.21,0.21,0.21,0.621533333333333
12.0,1.0,1.0,11.7,8.9,18.9,11.1,72.0,63.0,42.0,59.0,0.0,6.0,549.0,0.0,0.0,21.0,909.0,0.0,0.1386710532338867,0.621533333333333,0.21,0.21,0.21,0.21,0.5738833333333337
12.0,1.0,2.0,11.1,10.0,17.2,10.6,69.0,54.0,61.0,55.0,0.0,76.0,467.0,0.0,0.0,447.0,867.0,0.0,0.1363519450881347,0.5738833333333337,0.21,0.21,0.21,0.21,0.9146833333333332
12.0,1.0,3.0,10.0,12.2,16.7,10.6,74.0,47.0,56.0,55.0,0.0,248.0,338.0,0.0,0.0,735.0,800.0,0.0,0.1311973609262695,0.9146833333333332,0.21,0.21,0.21,0.21,0.6766833333333333
12.0,1.0,4.0,9.4,14.4,16.1,9.4,74.0,42.0,56.0,59.0,0.0,405.0,172.0,0.0,0.0,850.0,638.0,0.0,0.1311147487114257,0.6766833333333333,0.21,0.21,0.5,0.21,0.8119000000000006
12.0,1.0,5.0,8.3,16.1,14.4,9.4,80.0,40.0,62.0,56.0,0.0,515.0,39.0,0.0,0.0,899.0,211.0,0.0,0.1425263499108887,0.8119000000000006,0.21,0.21,0.5,0.21,0.713983333333333
12.0,1.0,6.0,7.8,17.8,14.4,9.4,77.0,36.0,67.0,56.0,0.0,565.0,0.0,0.0,0.0,917.0,0.0,0.0,0.1505842384824219,0.713983333333333,0.21,0.21,0.5,0.21,2.0985166666666664
12.0,1.0,7.0,8.9,18.9,14.4,8.9,63.0,42.0,78.0,59.0,6.0,549.0,0.0,1.0,21.0,909.0,0.0,0.0,0.1688551451691894,2.0985166666666664,0.21,0.21,0.5,0.21,0.2737166666666668
12.0,1.0,8.0,10.0,17.2,15.0,10.6,54.0,61.0,75.0,52.0,76.0,467.0,0.0,51.0,447.0,867.0,0.0,63.0,0.1730753032333984,0.2737166666666668,0.21,0.21,0.5,0.21,0.5062166666666666
12.0,1.0,9.0,12.2,16.7,14.4,13.3,47.0,56.0,78.0,42.0,248.0,338.0,0.0,207.0,735.0,800.0,0.0,321.0,0.1704773373349609,0.5062166666666666,0.21,0.21,0.21,0.21,1.4085833333333326
12.0,1.0,10.0,14.4,16.1,13.9,15.0,42.0,56.0,78.0,41.0,405.0,172.0,0.0,249.0,850.0,638.0,0.0,208.0,0.1740067670297851,1.4085833333333326,0.21,0.5,0.21,0.21,0.4478666666666668
12.0,1.0,11.0,16.1,14.4,11.7,17.2,40.0,62.0,77.0,38.0,515.0,39.0,0.0,403.0,899.0,211.0,0.0,428.0,0.172700212217041,0.4478666666666668,0.21,0.5,0.21,0.21,0.6602166666666665
12.0,1.0,12.0,17.8,14.4,12.2,18.3,36.0,67.0,72.0,40.0,565.0,0.0,0.0,387.0,917.0,0.0,0.0,316.0,0.1705397256145019,0.6602166666666665,0.21,0.5,0.21,0.21,0.8665833333333333
12.0,1.0,13.0,18.9,14.4,11.1,19.4,42.0,78.0,59.0,42.0,549.0,0.0,0.0,469.0,909.0,0.0,0.0,482.0,0.1684641767717285,0.8665833333333333,0.21,0.5,0.21,0.21,0.5101166666666668
12.0,1.0,14.0,17.2,15.0,10.6,17.8,61.0,75.0,55.0,48.0,467.0,0.0,0.0,406.0,867.0,0.0,0.0,510.0,0.1655132679038085,0.5101166666666668,0.21,0.5,0.21,0.21,0.3349333333333332
12.0,1.0,15.0,16.7,14.4,10.6,17.2,56.0,78.0,55.0,46.0,338.0,0.0,0.0,271.0,800.0,0.0,0.0,446.0,0.1659501381284179,0.3349333333333332,0.21,0.21,0.21,0.21,0.5317666666666666
12.0,1.0,16.0,16.1,13.9,9.4,16.7,56.0,78.0,59.0,67.0,172.0,0.0,0.0,128.0,638.0,0.0,0.0,239.0,0.1804409822849121,0.5317666666666666,0.5,0.21,0.21,0.5,0.3145499999999998
12.0,1.0,17.0,14.4,11.7,9.4,14.4,62.0,77.0,56.0,75.0,39.0,0.0,0.0,22.0,211.0,0.0,0.0,21.0,0.1912385150422363,0.3145499999999998,0.5,0.21,0.21,0.5,0.6527666666666668
12.0,1.0,18.0,14.4,12.2,9.4,15.0,67.0,72.0,56.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889748046987305,0.6527666666666668,0.5,0.21,0.21,0.5,0.9704666666666664
12.0,1.0,19.0,14.4,11.1,8.9,13.3,78.0,59.0,59.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1820849072216797,0.9704666666666664,0.5,0.21,0.21,0.5,0.6926333333333337
12.0,1.0,20.0,15.0,10.6,10.6,13.9,75.0,55.0,52.0,78.0,0.0,0.0,51.0,0.0,0.0,0.0,63.0,0.0,0.1772531446855469,0.6926333333333337,0.5,0.21,0.21,0.5,1.057333333333333
12.0,1.0,21.0,14.4,10.6,13.3,14.4,78.0,55.0,42.0,78.0,0.0,0.0,207.0,0.0,0.0,0.0,321.0,0.0,0.1709774956035156,1.057333333333333,0.21,0.21,0.21,0.21,1.2846166666666674
12.0,1.0,22.0,13.9,9.4,15.0,12.8,78.0,59.0,41.0,83.0,0.0,0.0,249.0,0.0,0.0,0.0,208.0,0.0,0.1555059774589843,1.2846166666666674,0.21,0.21,0.21,0.21,1.0973000000000002
12.0,1.0,23.0,11.7,9.4,17.2,13.3,77.0,56.0,38.0,78.0,0.0,0.0,403.0,0.0,0.0,0.0,428.0,0.0,0.1414888384975585,1.0973000000000002,0.21,0.21,0.21,0.21,1.1464333333333332
12.0,1.0,24.0,12.2,9.4,18.3,12.2,72.0,56.0,40.0,93.0,0.0,0.0,387.0,0.0,0.0,0.0,316.0,0.0,0.1451389612053222,1.1464333333333332,0.21,0.21,0.21,0.21,0.879733333333333
12.0,2.0,1.0,11.1,8.9,19.4,11.1,59.0,59.0,42.0,74.0,0.0,1.0,469.0,0.0,0.0,0.0,482.0,0.0,0.1445942992050781,0.879733333333333,0.21,0.21,0.21,0.21,1.1809833333333335
12.0,2.0,2.0,10.6,10.6,17.8,10.6,55.0,52.0,48.0,77.0,0.0,51.0,406.0,0.0,0.0,63.0,510.0,0.0,0.1408890970732422,1.1809833333333335,0.21,0.21,0.21,0.21,0.9419666666666672
12.0,2.0,3.0,10.6,13.3,17.2,10.0,55.0,42.0,46.0,69.0,0.0,207.0,271.0,0.0,0.0,321.0,446.0,0.0,0.1429680096506347,0.9419666666666672,0.21,0.21,0.21,0.21,0.6980833333333334
12.0,2.0,4.0,9.4,15.0,16.7,10.6,59.0,41.0,67.0,66.0,0.0,249.0,128.0,0.0,0.0,208.0,239.0,0.0,0.149589306689209,0.6980833333333334,0.21,0.21,0.5,0.21,1.002833333333334
12.0,2.0,5.0,9.4,17.2,14.4,8.9,56.0,38.0,75.0,77.0,0.0,403.0,22.0,0.0,0.0,428.0,21.0,0.0,0.1567791579335937,1.002833333333334,0.21,0.21,0.5,0.21,0.988883333333333
12.0,2.0,6.0,9.4,18.3,15.0,10.0,56.0,40.0,72.0,66.0,0.0,387.0,0.0,0.0,0.0,316.0,0.0,0.0,0.1681332572663574,0.988883333333333,0.21,0.21,0.5,0.21,0.86885
12.0,2.0,7.0,8.9,19.4,13.3,10.6,59.0,42.0,75.0,59.0,1.0,469.0,0.0,1.0,0.0,482.0,0.0,0.0,0.1804337426420898,0.86885,0.21,0.21,0.5,0.21,0.9240333333333328
12.0,2.0,8.0,10.6,17.8,13.9,10.6,52.0,48.0,78.0,64.0,51.0,406.0,0.0,29.0,63.0,510.0,0.0,29.0,0.1836155310561523,0.9240333333333328,0.21,0.21,0.5,0.21,0.7341500000000004
12.0,2.0,9.0,13.3,17.2,14.4,12.8,42.0,46.0,78.0,53.0,207.0,271.0,0.0,107.0,321.0,446.0,0.0,45.0,0.1867473202543945,0.7341500000000004,0.21,0.21,0.21,0.21,1.5002166666666663
12.0,2.0,10.0,15.0,16.7,12.8,15.6,41.0,67.0,83.0,44.0,249.0,128.0,0.0,289.0,208.0,239.0,0.0,352.0,0.1840074822731933,1.5002166666666663,0.21,0.5,0.21,0.21,1.597916666666667
12.0,2.0,11.0,17.2,14.4,13.3,16.7,38.0,75.0,78.0,50.0,403.0,22.0,0.0,458.0,428.0,21.0,0.0,575.0,0.1840582013005371,1.597916666666667,0.21,0.5,0.21,0.21,1.8845
12.0,2.0,12.0,18.3,15.0,12.2,17.2,40.0,72.0,93.0,56.0,387.0,0.0,0.0,444.0,316.0,0.0,0.0,437.0,0.1804321507512206,1.8845,0.21,0.5,0.21,0.21,1.2182666666666666
12.0,2.0,13.0,19.4,13.3,11.1,18.3,42.0,75.0,74.0,54.0,469.0,0.0,0.0,493.0,482.0,0.0,0.0,658.0,0.1800801352312011,1.2182666666666666,0.21,0.5,0.21,0.21,0.3327833333333333
12.0,2.0,14.0,17.8,13.9,10.6,17.8,48.0,78.0,77.0,56.0,406.0,0.0,0.0,377.0,510.0,0.0,0.0,363.0,0.1775344248808593,0.3327833333333333,0.21,0.5,0.21,0.21,0.6314666666666668
12.0,2.0,15.0,17.2,14.4,10.0,17.2,46.0,78.0,69.0,70.0,271.0,0.0,0.0,209.0,446.0,0.0,0.0,207.0,0.1837435606096191,0.6314666666666668,0.21,0.21,0.21,0.21,0.5625
12.0,2.0,16.0,16.7,12.8,10.6,16.1,67.0,83.0,66.0,75.0,128.0,0.0,0.0,96.0,239.0,0.0,0.0,54.0,0.1962085367609863,0.5625,0.5,0.21,0.21,0.5,0.4193500000000001
12.0,2.0,17.0,14.4,13.3,8.9,15.0,75.0,78.0,77.0,81.0,22.0,0.0,0.0,34.0,21.0,0.0,0.0,51.0,0.2084066981601562,0.4193500000000001,0.5,0.21,0.21,0.5,0.3204833333333332
12.0,2.0,18.0,15.0,12.2,10.0,14.4,72.0,93.0,66.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134848023476562,0.3204833333333332,0.5,0.21,0.21,0.5,0.130550063333332
12.0,2.0,19.0,13.3,11.1,10.6,13.9,75.0,74.0,59.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2137424118178711,0.130550063333332,0.5,0.21,0.21,0.5,0.0940500249999993
12.0,2.0,20.0,13.9,10.6,10.6,13.9,78.0,77.0,64.0,87.0,0.0,0.0,29.0,0.0,0.0,0.0,29.0,0.0,0.207424155430664,0.0940500249999993,0.5,0.21,0.21,0.5,1.0847833349999998
12.0,2.0,21.0,14.4,10.0,12.8,13.9,78.0,69.0,53.0,90.0,0.0,0.0,107.0,0.0,0.0,0.0,45.0,0.0,0.200133156824707,1.0847833349999998,0.21,0.21,0.21,0.21,0.3840667016666658
12.0,2.0,22.0,12.8,10.6,15.6,13.3,83.0,66.0,44.0,93.0,0.0,0.0,289.0,0.0,0.0,0.0,352.0,0.0,0.190428021109375,0.3840667016666658,0.21,0.21,0.21,0.21,0.9255
12.0,2.0,23.0,13.3,8.9,16.7,12.8,78.0,77.0,50.0,93.0,0.0,0.0,458.0,0.0,0.0,0.0,575.0,0.0,0.1794787603884277,0.9255,0.21,0.21,0.21,0.21,0.6011083333333331
12.0,2.0,24.0,12.2,10.0,17.2,13.3,93.0,66.0,56.0,93.0,0.0,0.0,444.0,0.0,0.0,0.0,437.0,0.0,0.155502696779541,0.6011083333333331,0.21,0.21,0.21,0.21,1.2402166666666663
12.0,3.0,1.0,11.1,10.6,18.3,12.2,74.0,59.0,54.0,86.0,0.0,1.0,493.0,0.0,0.0,0.0,658.0,0.0,0.1582372330720215,1.2402166666666663,0.21,0.21,0.21,0.21,0.7788500000000005
12.0,3.0,2.0,10.6,10.6,17.8,11.1,77.0,64.0,56.0,83.0,0.0,29.0,377.0,0.0,0.0,29.0,363.0,0.0,0.1525634571638183,0.7788500000000005,0.21,0.21,0.21,0.21,1.0804000000000002
12.0,3.0,3.0,10.0,12.8,17.2,10.0,69.0,53.0,70.0,86.0,0.0,107.0,209.0,0.0,0.0,45.0,207.0,0.0,0.1490278537009277,1.0804000000000002,0.21,0.21,0.21,0.21,0.9597
12.0,3.0,4.0,10.6,15.6,16.1,10.0,66.0,44.0,75.0,74.0,0.0,289.0,96.0,0.0,0.0,352.0,54.0,0.0,0.150748936895996,0.9597,0.21,0.21,0.5,0.21,0.7280333333333334
12.0,3.0,5.0,8.9,16.7,15.0,10.0,77.0,50.0,81.0,71.0,0.0,458.0,34.0,0.0,0.0,575.0,51.0,0.0,0.1650187435446777,0.7280333333333334,0.21,0.21,0.5,0.21,1.1926666666666663
12.0,3.0,6.0,10.0,17.2,14.4,10.6,66.0,56.0,84.0,72.0,0.0,444.0,0.0,0.0,0.0,437.0,0.0,0.0,0.1800843572026367,1.1926666666666663,0.21,0.21,0.5,0.21,0.7380666666666668
12.0,3.0,7.0,10.6,18.3,13.9,11.1,59.0,54.0,90.0,69.0,1.0,493.0,0.0,0.0,0.0,658.0,0.0,0.0,0.1982130180583496,0.7380666666666668,0.21,0.21,0.5,0.21,0.7926833333333331
12.0,3.0,8.0,10.6,17.8,13.9,11.7,64.0,56.0,87.0,69.0,29.0,377.0,0.0,34.0,29.0,363.0,0.0,30.0,0.2071706848767089,0.7926833333333331,0.21,0.21,0.5,0.21,0.4092500000000004
12.0,3.0,9.0,12.8,17.2,13.9,14.4,53.0,70.0,90.0,58.0,107.0,209.0,0.0,132.0,45.0,207.0,0.0,145.0,0.20381873025,0.4092500000000004,0.21,0.21,0.21,0.21,1.8205166666666668
12.0,3.0,10.0,15.6,16.1,13.3,16.1,44.0,75.0,93.0,54.0,289.0,96.0,0.0,205.0,352.0,54.0,0.0,23.0,0.1976651584338379,1.8205166666666668,0.21,0.5,0.21,0.21,2.35635
12.0,3.0,11.0,16.7,15.0,12.8,17.2,50.0,81.0,93.0,68.0,458.0,34.0,0.0,371.0,575.0,51.0,0.0,382.0,0.1936777071296386,2.35635,0.21,0.5,0.21,0.21,1.98275
12.0,3.0,12.0,17.2,14.4,13.3,17.8,56.0,84.0,93.0,63.0,444.0,0.0,0.0,389.0,437.0,0.0,0.0,240.0,0.1927672701352539,1.98275,0.21,0.5,0.21,0.21,0.7137000000000003
12.0,3.0,13.0,18.3,13.9,12.2,17.8,54.0,90.0,86.0,65.0,493.0,0.0,0.0,443.0,658.0,0.0,0.0,428.0,0.1857460624252929,0.7137000000000003,0.21,0.5,0.21,0.21,0.8334333333333336
12.0,3.0,14.0,17.8,13.9,11.1,18.3,56.0,87.0,83.0,65.0,377.0,0.0,0.0,349.0,363.0,0.0,0.0,321.0,0.1801121945290527,0.8334333333333336,0.21,0.5,0.21,0.21,0.4366499999999999
12.0,3.0,15.0,17.2,13.9,10.0,18.3,70.0,90.0,86.0,63.0,209.0,0.0,0.0,198.0,207.0,0.0,0.0,71.0,0.17833705625708,0.4366499999999999,0.21,0.21,0.21,0.21,0.5390666666666667
12.0,3.0,16.0,16.1,13.3,10.0,17.2,75.0,93.0,74.0,73.0,96.0,0.0,0.0,116.0,54.0,0.0,0.0,126.0,0.1942051213383789,0.5390666666666667,0.5,0.21,0.21,0.5,0.6515833333333332
12.0,3.0,17.0,15.0,12.8,10.0,16.1,81.0,93.0,71.0,78.0,34.0,0.0,0.0,20.0,51.0,0.0,0.0,18.0,0.2032215358510742,0.6515833333333332,0.5,0.21,0.21,0.5,1.1202333333333332
12.0,3.0,18.0,14.4,13.3,10.6,15.0,84.0,93.0,72.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067132031259765,1.1202333333333332,0.5,0.21,0.21,0.5,0.1865667283333322
12.0,3.0,19.0,13.9,12.2,11.1,15.0,90.0,86.0,69.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201560238540039,0.1865667283333322,0.5,0.21,0.21,0.5,0.0157000516666653
12.0,3.0,20.0,13.9,11.1,11.7,15.0,87.0,83.0,69.0,87.0,0.0,0.0,34.0,0.0,0.0,0.0,30.0,0.0,0.1989493990893554,0.0157000516666653,0.5,0.21,0.21,0.5,0.0398000166666662
12.0,3.0,21.0,13.9,10.0,14.4,14.4,90.0,86.0,58.0,90.0,0.0,0.0,132.0,0.0,0.0,0.0,145.0,0.0,0.1919323856657714,0.0398000166666662,0.21,0.21,0.21,0.21,0.0299834116666646
12.0,3.0,22.0,13.3,10.0,16.1,14.4,93.0,74.0,54.0,93.0,0.0,0.0,205.0,0.0,0.0,0.0,23.0,0.0,0.1784233367421875,0.0299834116666646,0.21,0.21,0.21,0.21,1.1523666666666668
