,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
5038,2.0,7.0,23.0,12.8,12.2,14.4,14.4,90.0,93.0,81.0,93.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.1039686420745849,0.0,0.21,0.21,0.21,0.21,0.0
5039,2.0,7.0,24.0,14.4,12.2,14.4,13.5,93.0,93.0,81.0,90.0,0.0,0.0,374.0,0.0,0.0,0.0,2.0,0.0,0.1000052144799804,0.0,0.21,0.21,0.21,0.21,0.0
5040,2.0,1.0,1.0,12.8,12.2,14.4,14.4,90.0,93.0,81.0,93.0,0.0,16.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0964079217852783,0.0,0.21,0.21,0.21,0.21,0.0
5041,2.0,1.0,2.0,12.2,12.2,14.4,14.4,96.0,96.0,84.0,96.0,0.0,84.0,348.0,0.0,0.0,0.0,1.0,0.0,0.0972421072070312,0.0,0.21,0.21,0.21,0.21,0.0
5042,2.0,1.0,3.0,12.2,13.3,15.6,13.9,90.0,90.0,75.0,100.0,0.0,195.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0983273961102294,0.0,0.21,0.21,0.21,0.21,0.0
5043,2.0,1.0,4.0,12.2,13.9,16.1,13.9,93.0,83.0,72.0,100.0,0.0,289.0,208.0,0.0,0.0,1.0,2.0,0.0,0.0963558323475341,0.0,0.21,0.21,0.5,0.21,0.0
5044,2.0,1.0,5.0,12.2,14.4,16.1,14.4,93.0,81.0,72.0,100.0,0.0,329.0,121.0,0.0,0.0,0.0,1.0,0.0,0.1085449338112792,0.0,0.21,0.21,0.5,0.21,0.0
5045,2.0,1.0,6.0,12.2,14.4,15.0,14.4,93.0,81.0,87.0,100.0,0.0,374.0,32.0,0.0,0.0,2.0,0.0,0.0,0.1273946935456543,0.0,0.21,0.21,0.5,0.21,0.1964166666666666
5046,2.0,1.0,7.0,12.2,14.4,14.4,14.4,93.0,81.0,90.0,100.0,16.0,360.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1351990977207031,0.1964166666666666,0.21,0.21,0.5,0.21,0.3110666666666666
5047,2.0,1.0,8.0,12.2,14.4,14.4,14.4,96.0,84.0,93.0,100.0,84.0,348.0,0.0,46.0,0.0,1.0,0.0,1.0,0.134842860229248,0.3110666666666666,0.21,0.21,0.5,0.21,0.4151333333333332
5048,2.0,1.0,9.0,13.3,15.6,14.4,15.6,90.0,75.0,93.0,97.0,195.0,311.0,0.0,113.0,0.0,0.0,0.0,0.0,0.1317628144055176,0.4151333333333332,0.21,0.21,0.21,0.21,0.6748999999999999
5049,2.0,1.0,10.0,13.9,16.1,14.4,17.2,83.0,72.0,93.0,90.0,289.0,208.0,0.0,254.0,1.0,2.0,0.0,0.0,0.1321890535676269,0.6748999999999999,0.21,0.5,0.21,0.21,1.0166833333333332
5050,2.0,1.0,11.0,14.4,16.1,14.4,18.3,81.0,72.0,93.0,87.0,329.0,121.0,0.0,296.0,0.0,1.0,0.0,156.0,0.1291204416730957,1.0166833333333332,0.21,0.5,0.21,0.21,0.652
5051,2.0,1.0,12.0,14.4,15.0,13.5,17.2,81.0,87.0,90.0,93.0,374.0,32.0,0.0,295.0,2.0,0.0,0.0,160.0,0.1295915167875976,0.652,0.21,0.5,0.21,0.21,0.4751
5052,2.0,1.0,13.0,14.4,14.4,14.4,17.2,81.0,90.0,93.0,93.0,360.0,0.0,0.0,162.0,0.0,0.0,0.0,4.0,0.1308090918220215,0.4751,0.21,0.5,0.21,0.21,0.28105
5053,2.0,1.0,14.0,14.4,14.4,14.4,17.2,84.0,93.0,96.0,90.0,348.0,0.0,0.0,189.0,1.0,0.0,0.0,11.0,0.1337499786987304,0.28105,0.21,0.5,0.21,0.21,0.17525
5054,2.0,1.0,15.0,15.6,14.4,13.9,16.7,75.0,93.0,100.0,93.0,311.0,0.0,0.0,141.0,0.0,0.0,0.0,7.0,0.1395921212907714,0.17525,0.21,0.21,0.21,0.21,0.0445666666666666
5055,2.0,1.0,16.0,16.1,14.4,13.9,16.1,72.0,93.0,100.0,93.0,208.0,0.0,0.0,95.0,2.0,0.0,0.0,0.0,0.1447537097724609,0.0445666666666666,0.5,0.21,0.21,0.5,0.0
5056,2.0,1.0,17.0,16.1,14.4,14.4,16.1,72.0,93.0,100.0,93.0,121.0,0.0,0.0,54.0,1.0,0.0,0.0,2.0,0.1487447878193359,0.0,0.5,0.21,0.21,0.5,0.0
5057,2.0,1.0,18.0,15.0,13.5,14.4,15.6,87.0,90.0,100.0,93.0,32.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.1534829194873047,0.0,0.5,0.21,0.21,0.5,0.0
5058,2.0,1.0,19.0,14.4,14.4,14.4,15.6,90.0,93.0,100.0,93.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.1542679431662597,0.0,0.5,0.21,0.21,0.5,0.0
5059,2.0,1.0,20.0,14.4,14.4,14.4,16.1,93.0,96.0,100.0,90.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.1530178105029296,0.0,0.5,0.21,0.21,0.5,0.0
5060,2.0,1.0,21.0,14.4,13.9,15.6,16.1,93.0,100.0,97.0,90.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.1417650246420898,0.0,0.21,0.21,0.21,0.21,0.0
5061,2.0,1.0,22.0,14.4,13.9,17.2,15.2,93.0,100.0,90.0,84.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.1252672767456054,0.0,0.21,0.21,0.21,0.21,0.0
5062,2.0,1.0,23.0,14.4,14.4,18.3,14.4,93.0,100.0,87.0,87.0,0.0,0.0,296.0,0.0,0.0,0.0,156.0,0.0,0.1208793472263183,0.0,0.21,0.21,0.21,0.21,0.0
5063,2.0,1.0,24.0,13.5,14.4,17.2,12.8,90.0,100.0,93.0,77.0,0.0,0.0,295.0,0.0,0.0,0.0,160.0,0.0,0.098830156774292,0.0,0.21,0.21,0.21,0.21,0.0
5064,2.0,2.0,1.0,14.4,14.4,17.2,12.6,93.0,100.0,93.0,90.0,0.0,10.0,162.0,0.0,0.0,0.0,4.0,0.0,0.0921798319517822,0.0,0.21,0.21,0.21,0.21,0.0
5065,2.0,2.0,2.0,14.4,14.4,17.2,11.7,96.0,100.0,90.0,90.0,0.0,46.0,189.0,0.0,0.0,1.0,11.0,0.0,0.0890025423597412,0.0,0.21,0.21,0.21,0.21,0.0
5066,2.0,2.0,3.0,13.9,15.6,16.7,10.9,100.0,97.0,93.0,90.0,0.0,113.0,141.0,0.0,0.0,0.0,7.0,0.0,0.0920180058630371,0.0,0.21,0.21,0.21,0.21,0.0
5067,2.0,2.0,4.0,13.9,17.2,16.1,10.0,100.0,90.0,93.0,86.0,0.0,254.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0948336662984619,0.0,0.21,0.21,0.5,0.21,0.0
5068,2.0,2.0,5.0,14.4,18.3,16.1,8.9,100.0,87.0,93.0,86.0,0.0,296.0,54.0,0.0,0.0,156.0,2.0,0.0,0.1084959312575683,0.0,0.21,0.21,0.5,0.21,0.0
5069,2.0,2.0,6.0,14.4,17.2,15.6,8.3,100.0,93.0,93.0,86.0,0.0,295.0,15.0,0.0,0.0,160.0,0.0,0.0,0.134285518472168,0.0,0.21,0.21,0.5,0.21,0.8179
5070,2.0,2.0,7.0,14.4,17.2,15.6,8.3,100.0,93.0,93.0,86.0,10.0,162.0,0.0,22.0,0.0,4.0,0.0,17.0,0.1436228997116699,0.8179,0.21,0.21,0.5,0.21,1.9290833333333333
5071,2.0,2.0,8.0,14.4,17.2,16.1,9.4,100.0,90.0,90.0,80.0,46.0,189.0,0.0,152.0,1.0,11.0,0.0,467.0,0.1408809991936035,1.9290833333333333,0.21,0.21,0.5,0.21,2.51575
5072,2.0,2.0,9.0,15.6,16.7,16.1,12.2,97.0,93.0,90.0,59.0,113.0,141.0,0.0,350.0,0.0,7.0,0.0,694.0,0.1416199826201171,2.51575,0.21,0.21,0.21,0.21,3.584833333333333
5073,2.0,2.0,10.0,17.2,16.1,15.2,15.6,90.0,93.0,84.0,54.0,254.0,95.0,0.0,525.0,0.0,0.0,0.0,741.0,0.1355439151254882,3.584833333333333,0.21,0.5,0.21,0.21,2.62535
5074,2.0,2.0,11.0,18.3,16.1,14.4,16.1,87.0,93.0,87.0,58.0,296.0,54.0,0.0,689.0,156.0,2.0,0.0,885.0,0.1335303946564941,2.62535,0.21,0.5,0.21,0.21,2.60465
5075,2.0,2.0,12.0,17.2,15.6,12.8,16.7,93.0,93.0,77.0,54.0,295.0,15.0,0.0,752.0,160.0,0.0,0.0,890.0,0.1376116844667968,2.60465,0.21,0.5,0.21,0.21,2.801883333333333
5076,2.0,2.0,13.0,17.2,15.6,12.6,16.1,93.0,93.0,90.0,63.0,162.0,0.0,0.0,788.0,4.0,0.0,0.0,930.0,0.1390750336088867,2.801883333333333,0.21,0.5,0.21,0.21,2.737116666666666
5077,2.0,2.0,14.0,17.2,16.1,11.7,16.1,90.0,90.0,90.0,60.0,189.0,0.0,0.0,722.0,11.0,0.0,0.0,909.0,0.1395928826298828,2.737116666666666,0.21,0.5,0.21,0.21,1.8364055582682293
5078,2.0,2.0,15.0,16.7,16.1,10.9,15.6,93.0,90.0,90.0,67.0,141.0,0.0,0.0,595.0,7.0,0.0,0.0,867.0,0.1395083186184082,1.8364055582682293,0.21,0.21,0.21,0.21,0.7653333333333333
5079,2.0,2.0,16.0,16.1,15.2,10.0,15.6,93.0,84.0,86.0,67.0,95.0,0.0,0.0,385.0,0.0,0.0,0.0,716.0,0.1411595385681152,0.7653333333333333,0.5,0.21,0.21,0.5,0.0562999999999999
5080,2.0,2.0,17.0,16.1,14.4,8.9,15.0,93.0,87.0,86.0,67.0,54.0,0.0,0.0,203.0,2.0,0.0,0.0,463.0,0.1450173822705078,0.0562999999999999,0.5,0.21,0.21,0.5,0.0
5081,2.0,2.0,18.0,15.6,12.8,8.3,13.9,93.0,77.0,86.0,72.0,15.0,0.0,0.0,45.0,0.0,0.0,0.0,47.0,0.1490993780498047,0.0,0.5,0.21,0.21,0.5,0.0
5082,2.0,2.0,19.0,15.6,12.6,8.3,13.3,93.0,90.0,86.0,78.0,0.0,0.0,22.0,0.0,0.0,0.0,17.0,0.0,0.1427217510544433,0.0,0.5,0.21,0.21,0.5,0.0
5083,2.0,2.0,20.0,16.1,11.7,9.4,12.8,90.0,90.0,80.0,77.0,0.0,0.0,152.0,0.0,0.0,0.0,467.0,0.0,0.1394685075041503,0.0,0.5,0.21,0.21,0.5,0.0
5084,2.0,2.0,21.0,16.1,10.9,12.2,13.3,90.0,90.0,59.0,78.0,0.0,0.0,350.0,0.0,0.0,0.0,694.0,0.0,0.1248266413530273,0.0,0.21,0.21,0.21,0.21,0.0
5085,2.0,2.0,22.0,15.2,10.0,15.6,13.3,84.0,86.0,54.0,78.0,0.0,0.0,525.0,0.0,0.0,0.0,741.0,0.0,0.1074293090051269,0.0,0.21,0.21,0.21,0.21,0.0
5086,2.0,2.0,23.0,14.4,8.9,16.1,13.9,87.0,86.0,58.0,75.0,0.0,0.0,689.0,0.0,0.0,0.0,885.0,0.0,0.1035539960307617,0.0,0.21,0.21,0.21,0.21,0.0
5087,2.0,2.0,24.0,12.8,8.3,16.7,12.8,77.0,86.0,54.0,80.0,0.0,0.0,752.0,0.0,0.0,0.0,890.0,0.0,0.0938599204963378,0.0,0.21,0.21,0.21,0.21,0.0
5088,3.0,3.0,1.0,12.6,8.3,16.1,12.8,90.0,86.0,63.0,77.0,0.0,22.0,788.0,0.0,0.0,17.0,930.0,0.0,0.0879541507183837,0.0,0.21,0.21,0.21,0.21,0.0
5089,3.0,3.0,2.0,11.7,9.4,16.1,12.8,90.0,80.0,60.0,77.0,0.0,152.0,722.0,0.0,0.0,467.0,909.0,0.0,0.0954548982495117,0.0,0.21,0.21,0.21,0.21,0.0
5090,3.0,3.0,3.0,10.9,12.2,15.6,12.8,90.0,59.0,67.0,77.0,0.0,350.0,595.0,0.0,0.0,694.0,867.0,0.0,0.0891348977036132,0.0,0.21,0.21,0.21,0.21,0.0
5091,3.0,3.0,4.0,10.0,15.6,15.6,12.2,86.0,54.0,67.0,83.0,0.0,525.0,385.0,0.0,0.0,741.0,716.0,0.0,0.0906217860667724,0.0,0.21,0.21,0.5,0.21,0.0
5092,3.0,3.0,5.0,8.9,16.1,15.0,11.7,86.0,58.0,67.0,83.0,0.0,689.0,203.0,0.0,0.0,885.0,463.0,0.0,0.0915042265456543,0.0,0.21,0.21,0.5,0.21,0.0
5093,3.0,3.0,6.0,8.3,16.7,13.9,12.2,86.0,54.0,72.0,80.0,0.0,752.0,45.0,0.0,0.0,890.0,47.0,0.0,0.1047159310186767,0.0,0.21,0.21,0.5,0.21,1.0178222208658854
5094,3.0,3.0,7.0,8.3,16.1,13.3,12.2,86.0,63.0,78.0,80.0,22.0,788.0,0.0,14.0,17.0,930.0,0.0,1.0,0.1057510130681152,1.0178222208658854,0.21,0.21,0.5,0.21,2.091766666666667
5095,3.0,3.0,8.0,9.4,16.1,12.8,12.8,80.0,60.0,77.0,72.0,152.0,722.0,0.0,61.0,467.0,909.0,0.0,13.0,0.1056571745620117,2.091766666666667,0.21,0.21,0.5,0.21,2.913683333333333
5096,3.0,3.0,9.0,12.2,15.6,13.3,13.9,59.0,67.0,78.0,62.0,350.0,595.0,0.0,191.0,694.0,867.0,0.0,8.0,0.1134146594840087,2.913683333333333,0.21,0.21,0.21,0.21,3.478466666666667
5097,3.0,3.0,10.0,15.6,15.6,13.3,15.0,54.0,67.0,78.0,58.0,525.0,385.0,0.0,382.0,741.0,716.0,0.0,87.0,0.1207614504042968,3.478466666666667,0.21,0.5,0.21,0.21,3.7302333333333326
5098,3.0,3.0,11.0,16.1,15.0,13.9,16.7,58.0,67.0,75.0,50.0,689.0,203.0,0.0,369.0,885.0,463.0,0.0,96.0,0.1220830520463867,3.7302333333333326,0.21,0.5,0.21,0.21,3.714216666666667
5099,3.0,3.0,12.0,16.7,13.9,12.8,16.7,54.0,72.0,80.0,54.0,752.0,45.0,0.0,644.0,890.0,47.0,0.0,485.0,0.1196093366909179,3.714216666666667,0.21,0.5,0.21,0.21,3.4410333333333334
5100,3.0,3.0,13.0,16.1,13.3,12.8,16.1,63.0,78.0,77.0,56.0,788.0,0.0,0.0,552.0,930.0,0.0,0.0,291.0,0.1158818134805908,3.4410333333333334,0.21,0.5,0.21,0.21,2.895083333333333
5101,3.0,3.0,14.0,16.1,12.8,12.8,17.2,60.0,77.0,77.0,50.0,722.0,0.0,0.0,634.0,909.0,0.0,0.0,548.0,0.1207646203435058,2.895083333333333,0.21,0.5,0.21,0.21,2.112116666666666
5102,3.0,3.0,15.0,15.6,13.3,12.8,16.1,67.0,78.0,77.0,52.0,595.0,0.0,0.0,469.0,867.0,0.0,0.0,276.0,0.121295342916748,2.112116666666666,0.21,0.21,0.21,0.21,1.09945
5103,3.0,3.0,16.0,15.6,13.3,12.2,16.1,67.0,78.0,83.0,54.0,385.0,0.0,0.0,378.0,716.0,0.0,0.0,525.0,0.1214705062824707,1.09945,0.5,0.21,0.21,0.5,0.14955
5104,3.0,3.0,17.0,15.0,13.9,11.7,15.0,67.0,75.0,83.0,62.0,203.0,0.0,0.0,191.0,463.0,0.0,0.0,303.0,0.129078914085205,0.14955,0.5,0.21,0.21,0.5,0.0
5105,3.0,3.0,18.0,13.9,12.8,12.2,13.9,72.0,80.0,80.0,64.0,45.0,0.0,0.0,38.0,47.0,0.0,0.0,81.0,0.1274346154001464,0.0,0.5,0.21,0.21,0.5,0.0
5106,3.0,3.0,19.0,13.3,12.8,12.2,13.9,78.0,77.0,80.0,67.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.1264966317724609,0.0,0.5,0.21,0.21,0.5,0.0
5107,3.0,3.0,20.0,12.8,12.8,12.8,13.9,77.0,77.0,72.0,67.0,0.0,0.0,61.0,0.0,0.0,0.0,13.0,0.0,0.1230663422724609,0.0,0.5,0.21,0.21,0.5,0.0
5108,3.0,3.0,21.0,13.3,12.8,13.9,13.9,78.0,77.0,62.0,72.0,0.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.1118926041751709,0.0,0.21,0.21,0.21,0.21,0.0
5109,3.0,3.0,22.0,13.3,12.2,15.0,13.3,78.0,83.0,58.0,75.0,0.0,0.0,382.0,0.0,0.0,0.0,87.0,0.0,0.0996224616236572,0.0,0.21,0.21,0.21,0.21,0.0
5110,3.0,3.0,23.0,13.9,11.7,16.7,13.3,75.0,83.0,50.0,78.0,0.0,0.0,369.0,0.0,0.0,0.0,96.0,0.0,0.0990850669512939,0.0,0.21,0.21,0.21,0.21,0.0
5111,3.0,3.0,24.0,12.8,12.2,16.7,14.4,80.0,80.0,54.0,84.0,0.0,0.0,644.0,0.0,0.0,0.0,485.0,0.0,0.0971358865584716,0.0,0.21,0.21,0.21,0.21,0.0
5112,3.0,4.0,1.0,12.8,12.2,16.1,12.2,77.0,80.0,56.0,80.0,0.0,14.0,552.0,0.0,0.0,1.0,291.0,0.0,0.0928262019360351,0.0,0.21,0.21,0.21,0.21,0.0
5113,3.0,4.0,2.0,12.8,12.8,17.2,12.2,77.0,72.0,50.0,77.0,0.0,61.0,634.0,0.0,0.0,13.0,548.0,0.0,0.0939370164632568,0.0,0.21,0.21,0.21,0.21,0.0
5114,3.0,4.0,3.0,12.8,13.9,16.1,11.7,77.0,62.0,52.0,77.0,0.0,191.0,469.0,0.0,0.0,8.0,276.0,0.0,0.0935751796687011,0.0,0.21,0.21,0.21,0.21,0.0
5115,3.0,4.0,4.0,12.2,15.0,16.1,11.7,83.0,58.0,54.0,74.0,0.0,382.0,378.0,0.0,0.0,87.0,525.0,0.0,0.0949710187954101,0.0,0.21,0.21,0.5,0.21,0.0
5116,3.0,4.0,5.0,11.7,16.7,15.0,11.1,83.0,50.0,62.0,74.0,0.0,369.0,191.0,0.0,0.0,96.0,303.0,0.0,0.1015634126328125,0.0,0.21,0.21,0.5,0.21,0.0
5117,3.0,4.0,6.0,12.2,16.7,13.9,11.1,80.0,54.0,64.0,69.0,0.0,644.0,38.0,0.0,0.0,485.0,81.0,0.0,0.1221749387558593,0.0,0.21,0.21,0.5,0.21,1.0627666666666666
5118,3.0,4.0,7.0,12.2,16.1,13.9,11.7,80.0,56.0,67.0,69.0,14.0,552.0,0.0,25.0,1.0,291.0,0.0,57.0,0.1255061157460937,1.0627666666666666,0.21,0.21,0.5,0.21,2.1321833333333333
5119,3.0,4.0,8.0,12.8,17.2,13.9,14.4,72.0,50.0,67.0,51.0,61.0,634.0,0.0,151.0,13.0,548.0,0.0,306.0,0.1307685193686523,2.1321833333333333,0.21,0.21,0.5,0.21,2.9596
5120,3.0,4.0,9.0,13.9,16.1,13.9,16.1,62.0,52.0,72.0,46.0,191.0,469.0,0.0,266.0,8.0,276.0,0.0,248.0,0.132909778697998,2.9596,0.21,0.21,0.21,0.21,3.5053666666666667
5121,3.0,4.0,10.0,15.0,16.1,13.3,17.8,58.0,54.0,75.0,42.0,382.0,378.0,0.0,215.0,87.0,525.0,0.0,1.0,0.1343922305305175,3.5053666666666667,0.21,0.5,0.21,0.21,3.7793833333333327
5122,3.0,4.0,11.0,16.7,15.0,13.3,18.9,50.0,62.0,78.0,45.0,369.0,191.0,0.0,614.0,96.0,303.0,0.0,495.0,0.1337030802094726,3.7793833333333327,0.21,0.5,0.21,0.21,3.7776
5123,3.0,4.0,12.0,16.7,13.9,14.4,20.6,54.0,64.0,84.0,42.0,644.0,38.0,0.0,731.0,485.0,81.0,0.0,752.0,0.1285433050991211,3.7776,0.21,0.5,0.21,0.21,3.484866666666667
5124,3.0,4.0,13.0,16.1,13.9,12.2,21.1,56.0,67.0,80.0,44.0,552.0,0.0,0.0,745.0,291.0,0.0,0.0,681.0,0.1287975785197753,3.484866666666667,0.21,0.5,0.21,0.21,2.9268166666666664
5125,3.0,4.0,14.0,17.2,13.9,12.2,23.3,50.0,67.0,77.0,40.0,634.0,0.0,0.0,729.0,548.0,0.0,0.0,883.0,0.1310051158793945,2.9268166666666664,0.21,0.5,0.21,0.21,2.0745
5126,3.0,4.0,15.0,16.1,13.9,11.7,19.4,52.0,72.0,77.0,51.0,469.0,0.0,0.0,574.0,276.0,0.0,0.0,688.0,0.1323170554360351,2.0745,0.21,0.21,0.21,0.21,0.82855
5127,3.0,4.0,16.0,16.1,13.3,11.7,17.8,54.0,75.0,74.0,65.0,378.0,0.0,0.0,359.0,525.0,0.0,0.0,556.0,0.1339915169924316,0.82855,0.5,0.21,0.21,0.5,0.1400166666666666
5128,3.0,4.0,17.0,15.0,13.3,11.1,17.2,62.0,78.0,74.0,70.0,191.0,0.0,0.0,186.0,303.0,0.0,0.0,294.0,0.1451284408830566,0.1400166666666666,0.5,0.21,0.21,0.5,0.0
5129,3.0,4.0,18.0,13.9,14.4,11.1,15.6,64.0,84.0,69.0,81.0,38.0,0.0,0.0,32.0,81.0,0.0,0.0,70.0,0.155829837274414,0.0,0.5,0.21,0.21,0.5,0.0
5130,3.0,4.0,19.0,13.9,12.2,11.7,15.0,67.0,80.0,69.0,84.0,0.0,0.0,25.0,0.0,0.0,0.0,57.0,0.0,0.1563295941096191,0.0,0.5,0.21,0.21,0.5,0.0
5131,3.0,4.0,20.0,13.9,12.2,14.4,14.4,67.0,77.0,51.0,84.0,0.0,0.0,151.0,0.0,0.0,0.0,306.0,0.0,0.1475046494621582,0.0,0.5,0.21,0.21,0.5,0.0
5132,3.0,4.0,21.0,13.9,11.7,16.1,14.4,72.0,77.0,46.0,84.0,0.0,0.0,266.0,0.0,0.0,0.0,248.0,0.0,0.1375517186298828,0.0,0.21,0.21,0.21,0.21,0.0
5133,3.0,4.0,22.0,13.3,11.7,17.8,14.4,75.0,74.0,42.0,84.0,0.0,0.0,215.0,0.0,0.0,0.0,1.0,0.0,0.1256496350898437,0.0,0.21,0.21,0.21,0.21,0.0
5134,3.0,4.0,23.0,13.3,11.1,18.9,14.4,78.0,74.0,45.0,84.0,0.0,0.0,614.0,0.0,0.0,0.0,495.0,0.0,0.1153038117485351,0.0,0.21,0.21,0.21,0.21,0.0
5135,3.0,4.0,24.0,14.4,11.1,20.6,17.8,84.0,69.0,42.0,47.0,0.0,0.0,731.0,0.0,0.0,0.0,752.0,0.0,0.1047036873015136,0.0,0.21,0.21,0.21,0.21,0.0
5136,3.0,5.0,1.0,12.2,11.7,21.1,15.0,80.0,69.0,44.0,70.0,0.0,25.0,745.0,0.0,0.0,57.0,681.0,0.0,0.0967436861759033,0.0,0.21,0.21,0.21,0.21,0.0
5137,3.0,5.0,2.0,12.2,14.4,23.3,13.3,77.0,51.0,40.0,80.0,0.0,151.0,729.0,0.0,0.0,306.0,883.0,0.0,0.0996703567750244,0.0,0.21,0.21,0.21,0.21,0.0
5138,3.0,5.0,3.0,11.7,16.1,19.4,13.3,77.0,46.0,51.0,67.0,0.0,266.0,574.0,0.0,0.0,248.0,688.0,0.0,0.0984995002769775,0.0,0.21,0.21,0.21,0.21,0.0
5139,3.0,5.0,4.0,11.7,17.8,17.8,17.2,74.0,42.0,65.0,34.0,0.0,215.0,359.0,0.0,0.0,1.0,556.0,0.0,0.1036131243946533,0.0,0.21,0.21,0.5,0.21,0.0
5140,3.0,5.0,5.0,11.1,18.9,17.2,15.0,74.0,45.0,70.0,41.0,0.0,614.0,186.0,0.0,0.0,495.0,294.0,0.0,0.1164333621391601,0.0,0.21,0.21,0.5,0.21,0.0
5141,3.0,5.0,6.0,11.1,20.6,15.6,11.7,69.0,42.0,81.0,66.0,0.0,731.0,32.0,0.0,0.0,752.0,70.0,0.0,0.13026693531958,0.0,0.21,0.21,0.5,0.21,1.0749666666666666
5142,3.0,5.0,7.0,11.7,21.1,15.0,16.1,69.0,44.0,84.0,37.0,25.0,745.0,0.0,18.0,57.0,681.0,0.0,1.0,0.1476237782692871,1.0749666666666666,0.21,0.21,0.5,0.21,2.111883333333333
5143,3.0,5.0,8.0,14.4,23.3,14.4,16.7,51.0,40.0,84.0,40.0,151.0,729.0,0.0,68.0,306.0,883.0,0.0,19.0,0.1458349358933105,2.111883333333333,0.21,0.21,0.5,0.21,2.8843166666666664
5144,3.0,5.0,9.0,16.1,19.4,14.4,19.4,46.0,51.0,84.0,30.0,266.0,574.0,0.0,156.0,248.0,688.0,0.0,14.0,0.1440138681091308,2.8843166666666664,0.21,0.21,0.21,0.21,3.3089666666666666
5145,3.0,5.0,10.0,17.8,17.8,14.4,21.7,42.0,65.0,84.0,27.0,215.0,359.0,0.0,297.0,1.0,556.0,0.0,117.0,0.1314154638178711,3.3089666666666666,0.21,0.5,0.21,0.21,3.5077833333333333
5146,3.0,5.0,11.0,18.9,17.2,14.4,25.6,45.0,70.0,84.0,18.0,614.0,186.0,0.0,343.0,495.0,294.0,0.0,21.0,0.136289570651123,3.5077833333333333,0.21,0.5,0.21,0.21,3.439033333333333
5147,3.0,5.0,12.0,20.6,15.6,17.8,27.2,42.0,81.0,47.0,15.0,731.0,32.0,0.0,312.0,752.0,70.0,0.0,7.0,0.1343101443317871,3.439033333333333,0.21,0.5,0.21,0.21,3.0545500000000003
5148,3.0,5.0,13.0,21.1,15.0,15.0,27.2,44.0,84.0,70.0,18.0,745.0,0.0,0.0,504.0,681.0,0.0,0.0,277.0,0.1284027618991699,3.0545500000000003,0.21,0.5,0.21,0.21,2.525233333333333
5149,3.0,5.0,14.0,23.3,14.4,13.3,24.4,40.0,84.0,80.0,25.0,729.0,0.0,0.0,556.0,883.0,0.0,0.0,244.0,0.1271610039660644,2.525233333333333,0.21,0.5,0.21,0.21,1.8538
5150,3.0,5.0,15.0,19.4,14.4,13.3,24.4,51.0,84.0,67.0,18.0,574.0,0.0,0.0,592.0,688.0,0.0,0.0,572.0,0.129914615263916,1.8538,0.21,0.21,0.21,0.21,1.0459166666666668
5151,3.0,5.0,16.0,17.8,14.4,17.2,23.9,65.0,84.0,34.0,20.0,359.0,0.0,0.0,266.0,556.0,0.0,0.0,210.0,0.1331804555158691,1.0459166666666668,0.5,0.21,0.21,0.5,0.1710833333333333
5152,3.0,5.0,17.0,17.2,14.4,15.0,20.0,70.0,84.0,41.0,42.0,186.0,0.0,0.0,147.0,294.0,0.0,0.0,102.0,0.1442242468693847,0.1710833333333333,0.5,0.21,0.21,0.5,0.0
5153,3.0,5.0,18.0,15.6,17.8,11.7,18.9,81.0,47.0,66.0,47.0,32.0,0.0,0.0,36.0,70.0,0.0,0.0,11.0,0.1502967429914551,0.0,0.5,0.21,0.21,0.5,0.0
5154,3.0,5.0,19.0,15.0,15.0,16.1,18.9,84.0,70.0,37.0,40.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.1522140717243652,0.0,0.5,0.21,0.21,0.5,0.0
5155,3.0,5.0,20.0,14.4,13.3,16.7,18.9,84.0,80.0,40.0,32.0,0.0,0.0,68.0,0.0,0.0,0.0,19.0,0.0,0.1515921822531738,0.0,0.5,0.21,0.21,0.5,0.0
