month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
2.0,6.0,13.0,19.4,13.9,10.6,20.0,36.0,75.0,80.0,45.0,729.0,0.0,0.0,737.0,884.0,0.0,0.0,923.0,0.1300118867172851,0.7523666666666665,0.21,0.5,0.21,0.21,0.9128666666666668
2.0,6.0,14.0,19.4,13.9,10.6,18.9,35.0,78.0,66.0,61.0,670.0,0.0,0.0,675.0,846.0,0.0,0.0,903.0,0.1282470611296386,0.9128666666666668,0.21,0.5,0.21,0.21,0.9333666666666668
2.0,6.0,15.0,19.4,13.9,10.6,18.3,35.0,80.0,66.0,59.0,514.0,0.0,0.0,551.0,660.0,0.0,0.0,860.0,0.1218993339975585,0.9333666666666668,0.21,0.21,0.21,0.21,0.7451833333333333
2.0,6.0,16.0,18.9,13.3,10.0,18.3,36.0,80.0,69.0,59.0,320.0,0.0,0.0,377.0,463.0,0.0,0.0,775.0,0.119055593991455,0.7451833333333333,0.5,0.21,0.21,0.5,2.007316666666666
2.0,6.0,17.0,16.7,12.8,9.4,17.8,60.0,83.0,69.0,58.0,129.0,0.0,0.0,175.0,212.0,0.0,0.0,586.0,0.1256290650913085,2.007316666666666,0.5,0.21,0.21,0.5,2.2105999999999995
2.0,6.0,18.0,15.6,13.3,9.4,15.0,62.0,67.0,66.0,72.0,27.0,0.0,0.0,33.0,36.0,0.0,0.0,132.0,0.130015748782959,2.2105999999999995,0.5,0.21,0.21,0.5,1.9499999999999995
2.0,6.0,19.0,13.9,10.6,9.4,15.0,75.0,80.0,63.0,62.0,0.0,0.0,15.0,0.0,0.0,0.0,50.0,0.0,0.1276203267731933,1.9499999999999995,0.5,0.21,0.21,0.5,3.2148000000000017
2.0,6.0,20.0,13.9,10.6,11.7,15.0,78.0,66.0,66.0,62.0,0.0,0.0,121.0,0.0,0.0,0.0,481.0,0.0,0.1279268695844726,3.2148000000000017,0.5,0.21,0.21,0.5,2.4531833333333344
2.0,6.0,21.0,13.9,10.6,15.0,15.6,80.0,66.0,48.0,60.0,0.0,0.0,329.0,0.0,0.0,0.0,750.0,0.0,0.1146476758598632,2.4531833333333344,0.21,0.21,0.21,0.21,0.9243166666666662
2.0,6.0,22.0,13.3,10.0,17.8,14.4,80.0,69.0,43.0,67.0,0.0,0.0,513.0,0.0,0.0,0.0,847.0,0.0,0.1126539640502929,0.9243166666666662,0.21,0.21,0.21,0.21,0.7341333333333331
2.0,6.0,23.0,12.8,9.4,19.4,13.9,83.0,69.0,39.0,69.0,0.0,0.0,655.0,0.0,0.0,0.0,905.0,0.0,0.1052885341643066,0.7341333333333331,0.21,0.21,0.21,0.21,0.4578833333333336
2.0,6.0,24.0,13.3,9.4,21.1,13.3,67.0,66.0,32.0,83.0,0.0,0.0,735.0,0.0,0.0,0.0,931.0,0.0,0.1000466936190185,0.4578833333333336,0.21,0.21,0.21,0.21,0.9945666666666668
2.0,7.0,1.0,10.6,9.4,20.0,12.8,80.0,63.0,45.0,62.0,0.0,15.0,737.0,0.0,0.0,50.0,923.0,0.0,0.1154510893389892,0.9945666666666668,0.21,0.21,0.21,0.21,3.0155166666666675
2.0,7.0,2.0,10.6,11.7,18.9,12.2,66.0,66.0,61.0,64.0,0.0,121.0,675.0,0.0,0.0,481.0,903.0,0.0,0.0961809319898681,3.0155166666666675,0.21,0.21,0.21,0.21,0.4762499999999998
2.0,7.0,3.0,10.6,15.0,18.3,11.7,66.0,48.0,59.0,66.0,0.0,329.0,551.0,0.0,0.0,750.0,860.0,0.0,0.0989254695097656,0.4762499999999998,0.21,0.21,0.21,0.21,0.4706666666666665
2.0,7.0,4.0,10.0,17.8,18.3,11.1,69.0,43.0,59.0,64.0,0.0,513.0,377.0,0.0,0.0,847.0,775.0,0.0,0.1086538053041992,0.4706666666666665,0.21,0.21,0.5,0.21,0.7448166666666668
2.0,7.0,5.0,9.4,19.4,17.8,10.6,69.0,39.0,58.0,66.0,0.0,655.0,175.0,0.0,0.0,905.0,586.0,0.0,0.1096163663426513,0.7448166666666668,0.21,0.21,0.5,0.21,1.8078000000000003
2.0,7.0,6.0,9.4,21.1,15.0,10.0,66.0,32.0,72.0,69.0,0.0,735.0,33.0,0.0,0.0,931.0,132.0,0.0,0.1093406231590576,1.8078000000000003,0.21,0.21,0.5,0.21,0.9941833333333332
2.0,7.0,7.0,9.4,20.0,15.0,10.0,63.0,45.0,62.0,71.0,15.0,737.0,0.0,13.0,50.0,923.0,0.0,18.0,0.1070112438565673,0.9941833333333332,0.21,0.21,0.5,0.21,0.3566833333333329
2.0,7.0,8.0,11.7,18.9,15.0,12.8,66.0,61.0,62.0,67.0,121.0,675.0,0.0,116.0,481.0,903.0,0.0,365.0,0.1080863308156738,0.3566833333333329,0.21,0.21,0.5,0.21,0.8203
2.0,7.0,9.0,15.0,18.3,15.6,16.1,48.0,59.0,60.0,56.0,329.0,551.0,0.0,314.0,750.0,860.0,0.0,635.0,0.1068388836030273,0.8203,0.21,0.21,0.21,0.21,0.6827666666666666
2.0,7.0,10.0,17.8,18.3,14.4,19.4,43.0,59.0,67.0,39.0,513.0,377.0,0.0,503.0,847.0,775.0,0.0,760.0,0.1146031513643798,0.6827666666666666,0.21,0.5,0.21,0.21,0.5611166666666666
2.0,7.0,11.0,19.4,17.8,13.9,20.6,39.0,58.0,69.0,36.0,655.0,175.0,0.0,645.0,905.0,586.0,0.0,823.0,0.1175810047155761,0.5611166666666666,0.21,0.5,0.21,0.21,3.415183333333334
2.0,7.0,12.0,21.1,15.0,13.3,22.2,32.0,72.0,83.0,44.0,735.0,33.0,0.0,718.0,931.0,132.0,0.0,844.0,0.1166805343422851,3.415183333333334,0.21,0.5,0.21,0.21,0.5272333333333332
2.0,7.0,13.0,20.0,15.0,12.8,20.6,45.0,62.0,62.0,66.0,737.0,0.0,0.0,722.0,923.0,0.0,0.0,840.0,0.1099592803996582,0.5272333333333332,0.21,0.5,0.21,0.21,0.3409833333333332
2.0,7.0,14.0,18.9,15.0,12.2,18.9,61.0,62.0,64.0,70.0,675.0,0.0,0.0,661.0,903.0,0.0,0.0,818.0,0.1088563284290771,0.3409833333333332,0.21,0.5,0.21,0.21,0.299625
2.0,7.0,15.0,18.3,15.6,11.7,18.9,59.0,60.0,66.0,65.0,551.0,0.0,0.0,539.0,860.0,0.0,0.0,771.0,0.1093111800992431,0.299625,0.21,0.21,0.21,0.21,0.5830166666666667
2.0,7.0,16.0,18.3,14.4,11.1,18.9,59.0,67.0,64.0,51.0,377.0,0.0,0.0,363.0,775.0,0.0,0.0,671.0,0.1119277988059082,0.5830166666666667,0.5,0.21,0.21,0.5,0.656016666666667
2.0,7.0,17.0,17.8,13.9,10.6,18.3,58.0,69.0,66.0,54.0,175.0,0.0,0.0,163.0,586.0,0.0,0.0,454.0,0.1187977630407714,0.656016666666667,0.5,0.21,0.21,0.5,1.4587666666666663
2.0,7.0,18.0,15.0,13.3,10.0,16.7,72.0,83.0,69.0,60.0,33.0,0.0,0.0,30.0,132.0,0.0,0.0,65.0,0.1264727257243652,1.4587666666666663,0.5,0.21,0.21,0.5,2.69655
2.0,7.0,19.0,15.0,12.8,10.0,15.0,62.0,62.0,71.0,78.0,0.0,0.0,13.0,0.0,0.0,0.0,18.0,0.0,0.1340437725405273,2.69655,0.5,0.21,0.21,0.5,4.184850000000001
2.0,7.0,20.0,15.0,12.2,12.8,15.0,62.0,64.0,67.0,84.0,0.0,0.0,116.0,0.0,0.0,0.0,365.0,0.0,0.1275859419304199,4.184850000000001,0.5,0.21,0.21,0.5,1.4923333333333328
2.0,7.0,21.0,15.6,11.7,16.1,15.0,60.0,66.0,56.0,84.0,0.0,0.0,314.0,0.0,0.0,0.0,635.0,0.0,0.1234607297746582,1.4923333333333328,0.21,0.21,0.21,0.21,0.9188666666666678
2.0,7.0,22.0,14.4,11.1,19.4,14.4,67.0,64.0,39.0,84.0,0.0,0.0,503.0,0.0,0.0,0.0,760.0,0.0,0.1068251241289062,0.9188666666666678,0.21,0.21,0.21,0.21,0.8972833333333331
2.0,7.0,23.0,13.9,10.6,20.6,13.9,69.0,66.0,36.0,83.0,0.0,0.0,645.0,0.0,0.0,0.0,823.0,0.0,0.1001656770795898,0.8972833333333331,0.21,0.21,0.21,0.21,4.239166666666668
2.0,7.0,24.0,13.3,10.0,22.2,14.4,83.0,69.0,44.0,84.0,0.0,0.0,718.0,0.0,0.0,0.0,844.0,0.0,0.1012245821219482,4.239166666666668,0.21,0.21,0.21,0.21,0.562783333333333
2.0,1.0,1.0,12.8,10.0,20.6,12.8,62.0,71.0,66.0,86.0,0.0,13.0,722.0,0.0,0.0,18.0,840.0,0.0,0.0971393610333252,0.562783333333333,0.21,0.21,0.21,0.21,0.5804416666666672
2.0,1.0,2.0,12.2,12.8,18.9,12.2,64.0,67.0,70.0,86.0,0.0,116.0,661.0,0.0,0.0,365.0,818.0,0.0,0.096771648085083,0.5804416666666672,0.21,0.21,0.21,0.21,0.5472583333333331
2.0,1.0,3.0,11.7,16.1,18.9,11.7,66.0,56.0,65.0,83.0,0.0,314.0,539.0,0.0,0.0,635.0,771.0,0.0,0.0984998463402099,0.5472583333333331,0.21,0.21,0.21,0.21,0.5058583333333334
2.0,1.0,4.0,11.1,19.4,18.9,11.7,64.0,39.0,51.0,83.0,0.0,503.0,363.0,0.0,0.0,760.0,671.0,0.0,0.0986419329821777,0.5058583333333334,0.21,0.21,0.5,0.21,0.5425333333333333
2.0,1.0,5.0,10.6,20.6,18.3,10.6,66.0,36.0,54.0,80.0,0.0,645.0,163.0,0.0,0.0,823.0,454.0,0.0,0.1121490924005127,0.5425333333333333,0.21,0.21,0.5,0.21,1.5341833333333337
2.0,1.0,6.0,10.0,22.2,16.7,10.0,69.0,44.0,60.0,83.0,0.0,718.0,30.0,0.0,0.0,844.0,65.0,0.0,0.1270878877263183,1.5341833333333337,0.21,0.21,0.5,0.21,3.380483333333334
2.0,1.0,7.0,10.0,20.6,15.0,10.0,71.0,66.0,78.0,80.0,13.0,722.0,0.0,18.0,18.0,840.0,0.0,72.0,0.1346054054816894,3.380483333333334,0.21,0.21,0.5,0.21,1.2977999999999998
2.0,1.0,8.0,12.8,18.9,15.0,13.3,67.0,70.0,84.0,69.0,116.0,661.0,0.0,135.0,365.0,818.0,0.0,547.0,0.1439128176452636,1.2977999999999998,0.21,0.21,0.5,0.21,1.5719999999999996
2.0,1.0,9.0,16.1,18.9,15.0,17.2,56.0,65.0,84.0,58.0,314.0,539.0,0.0,340.0,635.0,771.0,0.0,773.0,0.1468931003603515,1.5719999999999996,0.21,0.21,0.21,0.21,1.9984666666666664
2.0,1.0,10.0,19.4,18.9,14.4,20.6,39.0,51.0,84.0,42.0,503.0,363.0,0.0,529.0,760.0,671.0,0.0,874.0,0.1455971212399902,1.9984666666666664,0.21,0.5,0.21,0.21,1.511166666666667
2.0,1.0,11.0,20.6,18.3,13.9,22.8,36.0,54.0,83.0,37.0,645.0,163.0,0.0,666.0,823.0,454.0,0.0,909.0,0.144783277415039,1.511166666666667,0.21,0.5,0.21,0.21,2.247416666666666
2.0,1.0,12.0,22.2,16.7,14.4,20.6,44.0,60.0,84.0,61.0,718.0,30.0,0.0,736.0,844.0,65.0,0.0,930.0,0.1447637179211426,2.247416666666666,0.21,0.5,0.21,0.21,1.5269666666666668
2.0,1.0,13.0,20.6,15.0,12.8,19.4,66.0,78.0,86.0,70.0,722.0,0.0,0.0,747.0,840.0,0.0,0.0,913.0,0.1453171007148437,1.5269666666666668,0.21,0.5,0.21,0.21,1.6212
2.0,1.0,14.0,18.9,15.0,12.2,19.4,70.0,84.0,86.0,59.0,661.0,0.0,0.0,690.0,818.0,0.0,0.0,901.0,0.144795541895996,1.6212,0.21,0.5,0.21,0.21,0.9865500040690106
2.0,1.0,15.0,18.9,15.0,11.7,19.4,65.0,84.0,83.0,66.0,539.0,0.0,0.0,523.0,771.0,0.0,0.0,802.0,0.147181841678955,0.9865500040690106,0.21,0.21,0.21,0.21,0.3823833333333334
2.0,1.0,16.0,18.9,14.4,11.7,19.4,51.0,84.0,83.0,66.0,363.0,0.0,0.0,324.0,671.0,0.0,0.0,473.0,0.1485846020703125,0.3823833333333334,0.5,0.21,0.21,0.5,0.3261666666666666
2.0,1.0,17.0,18.3,13.9,10.6,17.8,54.0,83.0,80.0,75.0,163.0,0.0,0.0,172.0,454.0,0.0,0.0,448.0,0.1528530290341797,0.3261666666666666,0.5,0.21,0.21,0.5,1.06175
2.0,1.0,18.0,16.7,14.4,10.0,16.1,60.0,84.0,83.0,84.0,30.0,0.0,0.0,35.0,65.0,0.0,0.0,128.0,0.156773994670166,1.06175,0.5,0.21,0.21,0.5,3.481783333333333
2.0,1.0,19.0,15.0,12.8,10.0,15.6,78.0,86.0,80.0,84.0,0.0,0.0,18.0,0.0,0.0,0.0,72.0,0.0,0.159866983258789,3.481783333333333,0.5,0.21,0.21,0.5,3.8273
2.0,1.0,20.0,15.0,12.2,13.3,15.0,84.0,86.0,69.0,84.0,0.0,0.0,135.0,0.0,0.0,0.0,547.0,0.0,0.15883338928125,3.8273,0.5,0.21,0.21,0.5,3.094183333333333
2.0,1.0,21.0,15.0,11.7,17.2,15.0,84.0,83.0,58.0,90.0,0.0,0.0,340.0,0.0,0.0,0.0,773.0,0.0,0.1509383442243652,3.094183333333333,0.21,0.21,0.21,0.21,0.8891833333333335
2.0,1.0,22.0,14.4,11.7,20.6,15.0,84.0,83.0,42.0,84.0,0.0,0.0,529.0,0.0,0.0,0.0,874.0,0.0,0.1267287571462402,0.8891833333333335,0.21,0.21,0.21,0.21,0.7603999999999995
2.0,1.0,23.0,13.9,10.6,22.8,14.4,83.0,80.0,37.0,87.0,0.0,0.0,666.0,0.0,0.0,0.0,909.0,0.0,0.1180079083190918,0.7603999999999995,0.21,0.21,0.21,0.21,0.4752166666666666
2.0,1.0,24.0,14.4,10.0,20.6,15.0,84.0,83.0,61.0,70.0,0.0,0.0,736.0,0.0,0.0,0.0,930.0,0.0,0.1175844238203124,0.4752166666666666,0.21,0.21,0.21,0.21,0.4948833333333333
2.0,2.0,1.0,12.8,10.0,19.4,15.0,86.0,80.0,70.0,70.0,0.0,18.0,747.0,0.0,0.0,72.0,913.0,0.0,0.1160628945275878,0.4948833333333333,0.21,0.21,0.21,0.21,0.4785333333333333
2.0,2.0,2.0,12.2,13.3,19.4,14.4,86.0,69.0,59.0,65.0,0.0,135.0,690.0,0.0,0.0,547.0,901.0,0.0,0.1105256059582519,0.4785333333333333,0.21,0.21,0.21,0.21,0.4706333333333331
2.0,2.0,3.0,11.7,17.2,19.4,13.9,83.0,58.0,66.0,64.0,0.0,340.0,523.0,0.0,0.0,773.0,802.0,0.0,0.1124627641143798,0.4706333333333331,0.21,0.21,0.21,0.21,0.53195
2.0,2.0,4.0,11.7,20.6,19.4,12.8,83.0,42.0,66.0,64.0,0.0,529.0,324.0,0.0,0.0,874.0,473.0,0.0,0.1157410349576416,0.53195,0.21,0.21,0.5,0.21,0.6703666666666663
2.0,2.0,5.0,10.6,22.8,17.8,12.8,80.0,37.0,75.0,62.0,0.0,666.0,172.0,0.0,0.0,909.0,448.0,0.0,0.1280806323999023,0.6703666666666663,0.21,0.21,0.5,0.21,1.4304416666666673
2.0,2.0,6.0,10.0,20.6,16.1,12.8,83.0,61.0,84.0,57.0,0.0,736.0,35.0,0.0,0.0,930.0,128.0,0.0,0.1390931257946777,1.4304416666666673,0.21,0.21,0.5,0.21,0.7664833333333335
2.0,2.0,7.0,10.0,19.4,15.6,13.3,80.0,70.0,84.0,53.0,18.0,747.0,0.0,11.0,72.0,913.0,0.0,6.0,0.138539300040039,0.7664833333333335,0.21,0.21,0.5,0.21,0.7413999999999998
2.0,2.0,8.0,13.3,19.4,15.0,16.7,69.0,59.0,84.0,48.0,135.0,690.0,0.0,113.0,547.0,901.0,0.0,284.0,0.1414181862280273,0.7413999999999998,0.21,0.21,0.5,0.21,0.8034333333333333
2.0,2.0,9.0,17.2,19.4,15.0,19.4,58.0,66.0,90.0,42.0,340.0,523.0,0.0,307.0,773.0,802.0,0.0,552.0,0.1437325879138183,0.8034333333333333,0.21,0.21,0.21,0.21,0.8245166666666667
2.0,2.0,10.0,20.6,19.4,15.0,21.7,42.0,66.0,84.0,34.0,529.0,324.0,0.0,500.0,874.0,473.0,0.0,694.0,0.148735236474121,0.8245166666666667,0.21,0.5,0.21,0.21,1.29445
2.0,2.0,11.0,22.8,17.8,14.4,23.9,37.0,75.0,87.0,32.0,666.0,172.0,0.0,640.0,909.0,448.0,0.0,759.0,0.1490648409392089,1.29445,0.21,0.5,0.21,0.21,1.8302833333333333
2.0,2.0,12.0,20.6,16.1,15.0,25.6,61.0,84.0,70.0,29.0,736.0,35.0,0.0,718.0,930.0,128.0,0.0,788.0,0.1506387226777343,1.8302833333333333,0.21,0.5,0.21,0.21,1.5664999999999998
2.0,2.0,13.0,19.4,15.6,15.0,24.4,70.0,84.0,70.0,40.0,747.0,0.0,0.0,719.0,913.0,0.0,0.0,779.0,0.1519984328029785,1.5664999999999998,0.21,0.5,0.21,0.21,0.8832
2.0,2.0,14.0,19.4,15.0,14.4,22.8,59.0,84.0,65.0,41.0,690.0,0.0,0.0,663.0,901.0,0.0,0.0,764.0,0.153437474463623,0.8832,0.21,0.5,0.21,0.21,0.6093000000000001
2.0,2.0,15.0,19.4,15.0,13.9,22.2,66.0,90.0,64.0,38.0,523.0,0.0,0.0,537.0,802.0,0.0,0.0,710.0,0.154655755467041,0.6093000000000001,0.21,0.21,0.21,0.21,0.1971667111714682
2.0,2.0,16.0,19.4,15.0,12.8,21.1,66.0,84.0,64.0,49.0,324.0,0.0,0.0,356.0,473.0,0.0,0.0,594.0,0.1592404842253418,0.1971667111714682,0.5,0.21,0.21,0.5,0.5703166749999996
2.0,2.0,17.0,17.8,14.4,12.8,20.0,75.0,87.0,62.0,55.0,172.0,0.0,0.0,158.0,448.0,0.0,0.0,369.0,0.1613438703945312,0.5703166749999996,0.5,0.21,0.21,0.5,0.3746833716666656
2.0,2.0,18.0,16.1,15.0,12.8,17.8,84.0,70.0,57.0,63.0,35.0,0.0,0.0,29.0,128.0,0.0,0.0,38.0,0.1588978954677734,0.3746833716666656,0.5,0.21,0.21,0.5,2.6957500016666667
2.0,2.0,19.0,15.6,15.0,13.3,16.7,84.0,70.0,53.0,65.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,0.1557947187775878,2.6957500016666667,0.5,0.21,0.21,0.5,1.2435
2.0,2.0,20.0,15.0,14.4,16.7,16.7,84.0,65.0,48.0,70.0,0.0,0.0,113.0,0.0,0.0,0.0,284.0,0.0,0.1577965699943847,1.2435,0.5,0.21,0.21,0.5,1.014816666666667
2.0,2.0,21.0,15.0,13.9,19.4,15.6,90.0,64.0,42.0,81.0,0.0,0.0,307.0,0.0,0.0,0.0,552.0,0.0,0.1511800209433594,1.014816666666667,0.21,0.21,0.21,0.21,0.6097333333333338
2.0,2.0,22.0,15.0,12.8,21.7,15.6,84.0,64.0,34.0,78.0,0.0,0.0,500.0,0.0,0.0,0.0,694.0,0.0,0.1269558438393554,0.6097333333333338,0.21,0.21,0.21,0.21,0.5426166666666667
2.0,2.0,23.0,14.4,12.8,23.9,15.6,87.0,62.0,32.0,72.0,0.0,0.0,640.0,0.0,0.0,0.0,759.0,0.0,0.1216168356596679,0.5426166666666667,0.21,0.21,0.21,0.21,0.5166083333333332
2.0,2.0,24.0,15.0,12.8,25.6,12.8,70.0,57.0,29.0,90.0,0.0,0.0,718.0,0.0,0.0,0.0,788.0,0.0,0.1145005020883789,0.5166083333333332,0.21,0.21,0.21,0.21,0.5443166666666663
2.0,3.0,1.0,15.0,13.3,24.4,15.0,70.0,53.0,40.0,65.0,0.0,11.0,719.0,0.0,0.0,6.0,779.0,0.0,0.1169060983571777,0.5443166666666663,0.21,0.21,0.21,0.21,0.5365000000000001
2.0,3.0,2.0,14.4,16.7,22.8,14.4,65.0,48.0,41.0,60.0,0.0,113.0,663.0,0.0,0.0,284.0,764.0,0.0,0.1157841267513427,0.5365000000000001,0.21,0.21,0.21,0.21,0.700633333333333
2.0,3.0,3.0,13.9,19.4,22.2,14.4,64.0,42.0,38.0,53.0,0.0,307.0,537.0,0.0,0.0,552.0,710.0,0.0,0.1172836948713378,0.700633333333333,0.21,0.21,0.21,0.21,0.7077666666666665
2.0,3.0,4.0,12.8,21.7,21.1,13.3,64.0,34.0,49.0,57.0,0.0,500.0,356.0,0.0,0.0,694.0,594.0,0.0,0.1215403972128906,0.7077666666666665,0.21,0.21,0.5,0.21,0.58915
2.0,3.0,5.0,12.8,23.9,20.0,11.7,62.0,32.0,55.0,77.0,0.0,640.0,158.0,0.0,0.0,759.0,369.0,0.0,0.1365032993034668,0.58915,0.21,0.21,0.5,0.21,0.8837499999999996
2.0,3.0,6.0,12.8,25.6,17.8,11.1,57.0,29.0,63.0,83.0,0.0,718.0,29.0,0.0,0.0,788.0,38.0,0.0,0.1518764109072265,0.8837499999999996,0.21,0.21,0.5,0.21,0.3700666666666667
2.0,3.0,7.0,13.3,24.4,16.7,12.2,53.0,40.0,65.0,93.0,11.0,719.0,0.0,11.0,6.0,779.0,0.0,1.0,0.1528811847387695,0.3700666666666667,0.21,0.21,0.5,0.21,0.67365
2.0,3.0,8.0,16.7,22.8,16.7,13.3,48.0,41.0,70.0,93.0,113.0,663.0,0.0,108.0,284.0,764.0,0.0,246.0,0.1533335724387207,0.67365,0.21,0.21,0.5,0.21,1.59485
2.0,3.0,9.0,19.4,22.2,15.6,14.4,42.0,38.0,81.0,90.0,307.0,537.0,0.0,292.0,552.0,710.0,0.0,468.0,0.1585024697758789,1.59485,0.21,0.21,0.21,0.21,0.8620500000000002
2.0,3.0,10.0,21.7,21.1,15.6,16.7,34.0,49.0,78.0,81.0,500.0,356.0,0.0,477.0,694.0,594.0,0.0,658.0,0.16005162875708,0.8620500000000002,0.21,0.5,0.21,0.21,0.5054833333333333
2.0,3.0,11.0,23.9,20.0,15.6,16.7,32.0,55.0,72.0,84.0,640.0,158.0,0.0,626.0,759.0,369.0,0.0,757.0,0.1601713527929687,0.5054833333333333,0.21,0.5,0.21,0.21,0.8711666666666668
2.0,3.0,12.0,25.6,17.8,12.8,16.7,29.0,63.0,90.0,84.0,718.0,29.0,0.0,677.0,788.0,38.0,0.0,672.0,0.1596057470458984,0.8711666666666668,0.21,0.5,0.21,0.21,1.0656166666666669
2.0,3.0,13.0,24.4,16.7,15.0,16.1,40.0,65.0,65.0,87.0,719.0,0.0,0.0,701.0,779.0,0.0,0.0,764.0,0.1555490692526855,1.0656166666666669,0.21,0.5,0.21,0.21,1.665333333333333
2.0,3.0,14.0,22.8,16.7,14.4,16.1,41.0,70.0,60.0,84.0,663.0,0.0,0.0,534.0,764.0,0.0,0.0,433.0,0.1549173931132812,1.665333333333333,0.21,0.5,0.21,0.21,0.7707
2.0,3.0,15.0,22.2,15.6,14.4,15.6,38.0,81.0,53.0,84.0,537.0,0.0,0.0,464.0,710.0,0.0,0.0,422.0,0.1565623839248047,0.7707,0.21,0.21,0.21,0.21,0.3137667031606037
2.0,3.0,16.0,21.1,15.6,13.3,15.0,49.0,78.0,57.0,87.0,356.0,0.0,0.0,228.0,594.0,0.0,0.0,200.0,0.1661960921889648,0.3137667031606037,0.5,0.21,0.21,0.5,0.7603000283333325
2.0,3.0,17.0,20.0,15.6,11.7,13.9,55.0,72.0,77.0,87.0,158.0,0.0,0.0,98.0,369.0,0.0,0.0,48.0,0.1672179061740722,0.7603000283333325,0.5,0.21,0.21,0.5,0.5343000099999998
2.0,3.0,18.0,17.8,12.8,11.1,13.3,63.0,90.0,83.0,90.0,29.0,0.0,0.0,18.0,38.0,0.0,0.0,0.0,0.1684380282338867,0.5343000099999998,0.5,0.21,0.21,0.5,1.8431666666666664
2.0,3.0,19.0,16.7,15.0,12.2,12.8,65.0,65.0,93.0,93.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.1627892104060058,1.8431666666666664,0.5,0.21,0.21,0.5,4.051683333333333
2.0,3.0,20.0,16.7,14.4,13.3,12.8,70.0,60.0,93.0,93.0,0.0,0.0,108.0,0.0,0.0,0.0,246.0,0.0,0.1631949072546386,4.051683333333333,0.5,0.21,0.21,0.5,0.9797333333333332
2.0,3.0,21.0,15.6,14.4,14.4,12.8,81.0,53.0,90.0,93.0,0.0,0.0,292.0,0.0,0.0,0.0,468.0,0.0,0.1488092663208008,0.9797333333333332,0.21,0.21,0.21,0.21,0.8588333333333338
2.0,3.0,22.0,15.6,13.3,16.7,12.8,78.0,57.0,81.0,93.0,0.0,0.0,477.0,0.0,0.0,0.0,658.0,0.0,0.1227153510996093,0.8588333333333338,0.21,0.21,0.21,0.21,0.5396166666666666
2.0,3.0,23.0,15.6,11.7,16.7,12.8,72.0,77.0,84.0,93.0,0.0,0.0,626.0,0.0,0.0,0.0,757.0,0.0,0.1194042596193847,0.5396166666666666,0.21,0.21,0.21,0.21,0.5439999999999998
2.0,3.0,24.0,12.8,11.1,16.7,11.7,90.0,83.0,84.0,90.0,0.0,0.0,677.0,0.0,0.0,0.0,672.0,0.0,0.1095585599403076,0.5439999999999998,0.21,0.21,0.21,0.21,0.5266500000000001
2.0,4.0,1.0,15.0,12.2,16.1,12.8,65.0,93.0,87.0,90.0,0.0,11.0,701.0,0.0,0.0,1.0,764.0,0.0,0.109059855137329,0.5266500000000001,0.21,0.21,0.21,0.21,0.5426833333333332
2.0,4.0,2.0,14.4,13.3,16.1,12.8,60.0,93.0,84.0,90.0,0.0,108.0,534.0,0.0,0.0,246.0,433.0,0.0,0.1106091871501464,0.5426833333333332,0.21,0.21,0.21,0.21,0.5228833333333334
2.0,4.0,3.0,14.4,14.4,15.6,12.8,53.0,90.0,84.0,90.0,0.0,292.0,464.0,0.0,0.0,468.0,422.0,0.0,0.1109787480760498,0.5228833333333334,0.21,0.21,0.21,0.21,0.5210499999999999
2.0,4.0,4.0,13.3,16.7,15.0,12.8,57.0,81.0,87.0,90.0,0.0,477.0,228.0,0.0,0.0,658.0,200.0,0.0,0.1109526687508544,0.5210499999999999,0.21,0.21,0.5,0.21,0.5068833333333336
2.0,4.0,5.0,11.7,16.7,13.9,12.8,77.0,84.0,87.0,86.0,0.0,626.0,98.0,0.0,0.0,757.0,48.0,0.0,0.1167044680754394,0.5068833333333336,0.21,0.21,0.5,0.21,0.8889999999999998
2.0,4.0,6.0,11.1,16.7,13.3,12.8,83.0,84.0,90.0,86.0,0.0,677.0,18.0,0.0,0.0,672.0,0.0,0.0,0.1342042905102539,0.8889999999999998,0.21,0.21,0.5,0.21,1.101425
2.0,4.0,7.0,12.2,16.1,12.8,12.8,93.0,87.0,93.0,83.0,11.0,701.0,0.0,11.0,1.0,764.0,0.0,0.0,0.1295641362646484,1.101425,0.21,0.21,0.5,0.21,2.574783333333333
