month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
1.0,3.0,20.0,12.2,8.9,8.3,10.0,64.0,83.0,89.0,96.0,0.0,0.0,37.0,0.0,0.0,0.0,49.0,0.0,0.1618652631030273,2.411999999999999,0.5,0.21,0.21,0.5,1.3918
1.0,3.0,21.0,12.2,8.3,9.4,9.4,64.0,86.0,86.0,96.0,0.0,0.0,82.0,0.0,0.0,0.0,29.0,0.0,0.1542773560861816,1.3918,0.21,0.21,0.21,0.21,2.591866666666667
1.0,3.0,22.0,11.7,8.3,10.0,8.3,74.0,86.0,86.0,96.0,0.0,0.0,73.0,0.0,0.0,0.0,4.0,0.0,0.1393823100742187,2.591866666666667,0.21,0.21,0.21,0.21,1.9008499999999984
1.0,3.0,23.0,10.6,7.8,11.7,8.3,77.0,83.0,80.0,96.0,0.0,0.0,396.0,0.0,0.0,0.0,385.0,0.0,0.1333261758217773,1.9008499999999984,0.21,0.21,0.21,0.21,1.3654333333333335
1.0,3.0,24.0,8.3,7.8,13.3,11.1,93.0,86.0,75.0,90.0,0.0,0.0,430.0,0.0,0.0,0.0,294.0,0.0,0.1344691119382324,1.3654333333333335,0.21,0.21,0.21,0.21,3.0133833333333344
1.0,4.0,1.0,10.0,9.4,13.3,8.3,80.0,80.0,69.0,96.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.1260635405583496,3.0133833333333344,0.21,0.21,0.21,0.21,1.1331666666666675
1.0,4.0,2.0,8.9,8.3,13.3,8.3,83.0,89.0,64.0,100.0,0.0,37.0,263.0,0.0,0.0,49.0,50.0,0.0,0.1242090984360351,1.1331666666666675,0.21,0.21,0.21,0.21,0.7261333333333327
1.0,4.0,3.0,8.3,9.4,13.3,8.3,86.0,86.0,72.0,96.0,0.0,82.0,110.0,0.0,0.0,29.0,34.0,0.0,0.1229585366542968,0.7261333333333327,0.21,0.21,0.21,0.21,0.5530499999999996
1.0,4.0,4.0,8.3,10.0,11.1,8.3,86.0,86.0,86.0,96.0,0.0,73.0,50.0,0.0,0.0,4.0,8.0,0.0,0.1332148126735839,0.5530499999999996,0.21,0.21,0.5,0.21,0.5514666666666662
1.0,4.0,5.0,7.8,11.7,10.6,8.3,83.0,80.0,90.0,96.0,0.0,396.0,14.0,0.0,0.0,385.0,2.0,0.0,0.144387131911621,0.5514666666666662,0.21,0.21,0.5,0.21,0.5646166666666668
1.0,4.0,6.0,7.8,13.3,10.6,8.3,86.0,75.0,90.0,96.0,0.0,430.0,0.0,0.0,0.0,294.0,0.0,0.0,0.1585523859365234,0.5646166666666668,0.21,0.21,0.5,0.21,0.6449166666666666
1.0,4.0,7.0,9.4,13.3,10.6,8.3,80.0,69.0,93.0,93.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680133255925293,0.6449166666666666,0.21,0.21,0.5,0.21,0.8949000000000005
1.0,4.0,8.0,8.3,13.3,10.0,8.3,89.0,64.0,96.0,93.0,37.0,263.0,0.0,13.0,49.0,50.0,0.0,2.0,0.1724548672277832,0.8949000000000005,0.21,0.21,0.5,0.21,1.6243875000000003
1.0,4.0,9.0,9.4,13.3,9.4,8.3,86.0,72.0,96.0,96.0,82.0,110.0,0.0,58.0,29.0,34.0,0.0,7.0,0.1733485132341308,1.6243875000000003,0.21,0.21,0.21,0.21,1.753083333333333
1.0,4.0,10.0,10.0,11.1,8.3,8.3,86.0,86.0,96.0,100.0,73.0,50.0,0.0,92.0,4.0,8.0,0.0,7.0,0.1706724616279297,1.753083333333333,0.21,0.5,0.21,0.21,1.1000166666666664
1.0,4.0,11.0,11.7,10.6,8.3,8.9,80.0,90.0,96.0,100.0,396.0,14.0,0.0,171.0,385.0,2.0,0.0,75.0,0.1706747594877929,1.1000166666666664,0.21,0.5,0.21,0.21,0.742616666666666
1.0,4.0,12.0,13.3,10.6,11.1,10.6,75.0,90.0,90.0,96.0,430.0,0.0,0.0,329.0,294.0,0.0,0.0,71.0,0.1700242298234863,0.742616666666666,0.21,0.5,0.21,0.21,0.7751833333333338
1.0,4.0,13.0,13.3,10.6,8.3,10.6,69.0,93.0,96.0,96.0,258.0,0.0,0.0,102.0,0.0,0.0,0.0,6.0,0.1715409972861328,0.7751833333333338,0.21,0.5,0.21,0.21,0.8236333333333337
1.0,4.0,14.0,13.3,10.0,8.3,10.6,64.0,96.0,100.0,96.0,263.0,0.0,0.0,260.0,50.0,0.0,0.0,1.0,0.1756243773183593,0.8236333333333337,0.21,0.5,0.21,0.21,0.6621499999999998
1.0,4.0,15.0,13.3,9.4,8.3,11.1,72.0,96.0,96.0,96.0,110.0,0.0,0.0,110.0,34.0,0.0,0.0,5.0,0.179526337161621,0.6621499999999998,0.21,0.21,0.21,0.21,0.6508999999999996
1.0,4.0,16.0,11.1,8.3,8.3,11.1,86.0,96.0,96.0,90.0,50.0,0.0,0.0,51.0,8.0,0.0,0.0,1.0,0.1924291525146484,0.6508999999999996,0.5,0.21,0.21,0.5,3.791350000000001
1.0,4.0,17.0,10.6,8.3,8.3,11.1,90.0,96.0,96.0,93.0,14.0,0.0,0.0,14.0,2.0,0.0,0.0,1.0,0.2045156600725097,3.791350000000001,0.5,0.21,0.21,0.5,2.5937
1.0,4.0,18.0,10.6,11.1,8.3,11.1,90.0,90.0,96.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943800770661621,2.5937,0.5,0.21,0.21,0.5,1.6860166666666665
1.0,4.0,19.0,10.6,8.3,8.3,10.6,93.0,96.0,93.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956648160527344,1.6860166666666665,0.5,0.21,0.21,0.5,1.820650000000001
1.0,4.0,20.0,10.0,8.3,8.3,10.6,96.0,100.0,93.0,96.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.1944953022800293,1.820650000000001,0.5,0.21,0.21,0.5,1.9579666666666664
1.0,4.0,21.0,9.4,8.3,8.3,11.1,96.0,96.0,96.0,93.0,0.0,0.0,58.0,0.0,0.0,0.0,7.0,0.0,0.1928538828410644,1.9579666666666664,0.21,0.21,0.21,0.21,0.9963166666666664
1.0,4.0,22.0,8.3,8.3,8.3,11.1,96.0,96.0,100.0,93.0,0.0,0.0,92.0,0.0,0.0,0.0,7.0,0.0,0.1800258863588867,0.9963166666666664,0.21,0.21,0.21,0.21,2.610283333333334
1.0,4.0,23.0,8.3,8.3,8.9,11.1,96.0,96.0,100.0,93.0,0.0,0.0,171.0,0.0,0.0,0.0,75.0,0.0,0.1718607181853027,2.610283333333334,0.21,0.21,0.21,0.21,1.0515833333333335
1.0,4.0,24.0,11.1,8.3,10.6,11.1,90.0,96.0,96.0,61.0,0.0,0.0,329.0,0.0,0.0,0.0,71.0,0.0,0.1668343296872558,1.0515833333333335,0.21,0.21,0.21,0.21,0.9927999999999992
1.0,5.0,1.0,8.3,8.3,10.6,10.6,96.0,93.0,96.0,96.0,0.0,0.0,102.0,0.0,0.0,0.0,6.0,0.0,0.160753652630371,0.9927999999999992,0.21,0.21,0.21,0.21,0.5563000000000006
1.0,5.0,2.0,8.3,8.3,10.6,10.6,100.0,93.0,96.0,96.0,0.0,13.0,260.0,0.0,0.0,2.0,1.0,0.0,0.1617603090458984,0.5563000000000006,0.21,0.21,0.21,0.21,0.3937166666666666
1.0,5.0,3.0,8.3,8.3,11.1,10.6,96.0,96.0,96.0,100.0,0.0,58.0,110.0,0.0,0.0,7.0,5.0,0.0,0.1609116651022949,0.3937166666666666,0.21,0.21,0.21,0.21,0.3909000000000002
1.0,5.0,4.0,8.3,8.3,11.1,10.6,96.0,100.0,90.0,100.0,0.0,92.0,51.0,0.0,0.0,7.0,1.0,0.0,0.1612940372890625,0.3909000000000002,0.21,0.21,0.5,0.21,0.3884666666666669
1.0,5.0,5.0,8.3,8.9,11.1,10.6,96.0,100.0,93.0,100.0,0.0,171.0,14.0,0.0,0.0,75.0,1.0,0.0,0.1716539938527832,0.3884666666666669,0.21,0.21,0.5,0.21,0.3885666666666669
1.0,5.0,6.0,8.3,10.6,11.1,10.6,96.0,96.0,93.0,100.0,0.0,329.0,0.0,0.0,0.0,71.0,0.0,0.0,0.1799744198349609,0.3885666666666669,0.21,0.21,0.5,0.21,0.3394500000000001
1.0,5.0,7.0,8.3,10.6,10.6,11.1,93.0,96.0,96.0,96.0,0.0,102.0,0.0,0.0,0.0,6.0,0.0,0.0,0.1887442158457031,0.3394500000000001,0.21,0.21,0.5,0.21,0.3077666666666666
1.0,5.0,8.0,8.3,10.6,10.6,11.1,93.0,96.0,96.0,96.0,13.0,260.0,0.0,32.0,2.0,1.0,0.0,1.0,0.189424645373291,0.3077666666666666,0.21,0.21,0.5,0.21,0.4078500000000001
1.0,5.0,9.0,8.3,11.1,11.1,11.1,96.0,96.0,93.0,100.0,58.0,110.0,0.0,118.0,7.0,5.0,0.0,0.0,0.1941125701875,0.4078500000000001,0.21,0.21,0.21,0.21,0.6882500000000004
1.0,5.0,10.0,8.3,11.1,11.1,11.1,100.0,90.0,93.0,100.0,92.0,51.0,0.0,175.0,7.0,1.0,0.0,1.0,0.186358843512207,0.6882500000000004,0.21,0.5,0.21,0.21,0.6083222218831378
1.0,5.0,11.0,8.9,11.1,11.1,11.7,100.0,93.0,93.0,93.0,171.0,14.0,0.0,233.0,75.0,1.0,0.0,1.0,0.1860086967336426,0.6083222218831378,0.21,0.5,0.21,0.21,0.3141000000000001
1.0,5.0,12.0,10.6,11.1,11.1,11.1,96.0,93.0,61.0,96.0,329.0,0.0,0.0,169.0,71.0,0.0,0.0,0.0,0.1807725800742187,0.3141000000000001,0.21,0.5,0.21,0.21,0.3538666666666665
1.0,5.0,13.0,10.6,10.6,10.6,11.1,96.0,96.0,96.0,90.0,102.0,0.0,0.0,170.0,6.0,0.0,0.0,1.0,0.1803135618027343,0.3538666666666665,0.21,0.5,0.21,0.21,0.4748499999999998
1.0,5.0,14.0,10.6,10.6,10.6,10.0,96.0,96.0,96.0,96.0,260.0,0.0,0.0,224.0,1.0,0.0,0.0,1.0,0.1752926687888183,0.4748499999999998,0.21,0.5,0.21,0.21,0.3547499999999997
1.0,5.0,15.0,11.1,11.1,10.6,10.0,96.0,93.0,100.0,93.0,110.0,0.0,0.0,190.0,5.0,0.0,0.0,1.0,0.1790492820744628,0.3547499999999997,0.21,0.21,0.21,0.21,0.7107333333333336
1.0,5.0,16.0,11.1,11.1,10.6,11.1,90.0,93.0,100.0,83.0,51.0,0.0,0.0,101.0,1.0,0.0,0.0,0.0,0.1922890799606933,0.7107333333333336,0.5,0.21,0.21,0.5,3.821533333333333
1.0,5.0,17.0,11.1,11.1,10.6,11.1,93.0,93.0,100.0,83.0,14.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.1992425146472168,3.821533333333333,0.5,0.21,0.21,0.5,2.8610166666666674
1.0,5.0,18.0,11.1,11.1,10.6,10.6,93.0,61.0,100.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000288948940429,2.8610166666666674,0.5,0.21,0.21,0.5,2.298449999999999
1.0,5.0,19.0,10.6,10.6,11.1,10.6,96.0,96.0,96.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961769065815429,2.298449999999999,0.5,0.21,0.21,0.5,1.6177666666666672
1.0,5.0,20.0,10.6,10.6,11.1,10.6,96.0,96.0,96.0,80.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.1925580956750488,1.6177666666666672,0.5,0.21,0.21,0.5,0.8316833333333326
1.0,5.0,21.0,11.1,10.6,11.1,10.6,93.0,100.0,100.0,77.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.1871635789528808,0.8316833333333326,0.21,0.21,0.21,0.21,1.320366666666666
1.0,5.0,22.0,11.1,10.6,11.1,10.6,93.0,100.0,100.0,69.0,0.0,0.0,175.0,0.0,0.0,0.0,1.0,0.0,0.1762992421491699,1.320366666666666,0.21,0.21,0.21,0.21,0.901683333333332
1.0,5.0,23.0,11.1,10.6,11.7,11.1,93.0,100.0,93.0,61.0,0.0,0.0,233.0,0.0,0.0,0.0,1.0,0.0,0.1700535759855957,0.901683333333332,0.21,0.21,0.21,0.21,0.392316666666667
1.0,5.0,24.0,11.1,10.6,11.1,9.4,61.0,100.0,96.0,66.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.173697248074707,0.392316666666667,0.21,0.21,0.21,0.21,0.3833500000000003
1.0,6.0,1.0,10.6,11.1,11.1,10.6,96.0,96.0,90.0,66.0,0.0,0.0,170.0,0.0,0.0,0.0,1.0,0.0,0.1681166462312011,0.3833500000000003,0.21,0.21,0.21,0.21,0.3840666666666669
1.0,6.0,2.0,10.6,11.1,10.0,9.4,96.0,96.0,96.0,80.0,0.0,32.0,224.0,0.0,0.0,1.0,1.0,0.0,0.1651742089912109,0.3840666666666669,0.21,0.21,0.21,0.21,0.3845500000000003
1.0,6.0,3.0,10.6,11.1,10.0,7.2,100.0,100.0,93.0,93.0,0.0,118.0,190.0,0.0,0.0,0.0,1.0,0.0,0.1638270955676269,0.3845500000000003,0.21,0.21,0.21,0.21,0.3834833333333335
1.0,6.0,4.0,10.6,11.1,11.1,6.7,100.0,100.0,83.0,93.0,0.0,175.0,101.0,0.0,0.0,1.0,0.0,0.0,0.1590412210161132,0.3834833333333335,0.21,0.21,0.5,0.21,0.3819000000000003
1.0,6.0,5.0,10.6,11.7,11.1,6.7,100.0,93.0,83.0,96.0,0.0,233.0,17.0,0.0,0.0,1.0,0.0,0.0,0.1610770002722168,0.3819000000000003,0.21,0.21,0.5,0.21,0.38145
1.0,6.0,6.0,10.6,11.1,10.6,5.6,100.0,96.0,83.0,93.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1737371560866699,0.38145,0.21,0.21,0.5,0.21,0.3569833333333333
1.0,6.0,7.0,11.1,11.1,10.6,5.6,96.0,90.0,83.0,100.0,0.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1804493985427246,0.3569833333333333,0.21,0.21,0.5,0.21,1.2497166666666666
1.0,6.0,8.0,11.1,10.0,10.6,6.7,96.0,96.0,80.0,100.0,32.0,224.0,0.0,40.0,1.0,1.0,0.0,63.0,0.1858168669626465,1.2497166666666666,0.21,0.21,0.5,0.21,0.3811166666666666
1.0,6.0,9.0,11.1,10.0,10.6,9.4,100.0,93.0,77.0,93.0,118.0,190.0,0.0,171.0,0.0,1.0,0.0,348.0,0.1922228573005371,0.3811166666666666,0.21,0.21,0.21,0.21,1.1825916666666667
1.0,6.0,10.0,11.1,11.1,10.6,11.7,100.0,83.0,69.0,83.0,175.0,101.0,0.0,331.0,1.0,0.0,0.0,540.0,0.1830546040839843,1.1825916666666667,0.21,0.5,0.21,0.21,0.819716666666667
1.0,6.0,11.0,11.7,11.1,11.1,14.4,93.0,83.0,61.0,51.0,233.0,17.0,0.0,458.0,1.0,0.0,0.0,641.0,0.1845330554255371,0.819716666666667,0.21,0.5,0.21,0.21,0.9218333333333338
1.0,6.0,12.0,11.1,10.6,9.4,15.0,96.0,83.0,66.0,58.0,169.0,0.0,0.0,519.0,0.0,0.0,0.0,670.0,0.1871711508164062,0.9218333333333338,0.21,0.5,0.21,0.21,1.3318500000000002
1.0,6.0,13.0,11.1,10.6,10.6,15.0,90.0,83.0,66.0,54.0,170.0,0.0,0.0,520.0,1.0,0.0,0.0,674.0,0.18626782888208,1.3318500000000002,0.21,0.5,0.21,0.21,1.1270500000000006
1.0,6.0,14.0,10.0,10.6,9.4,15.0,96.0,80.0,80.0,60.0,224.0,0.0,0.0,453.0,1.0,0.0,0.0,632.0,0.1883546593862304,1.1270500000000006,0.21,0.5,0.21,0.21,0.94585
1.0,6.0,15.0,10.0,10.6,7.2,15.6,93.0,77.0,93.0,58.0,190.0,0.0,0.0,332.0,1.0,0.0,0.0,545.0,0.1810408344494629,0.94585,0.21,0.21,0.21,0.21,1.0127499999999998
1.0,6.0,16.0,11.1,10.6,6.7,15.6,83.0,69.0,93.0,58.0,101.0,0.0,0.0,173.0,0.0,0.0,0.0,364.0,0.1825350939594726,1.0127499999999998,0.5,0.21,0.21,0.5,0.9957
1.0,6.0,17.0,11.1,11.1,6.7,15.0,83.0,61.0,96.0,56.0,17.0,0.0,0.0,40.0,0.0,0.0,0.0,64.0,0.1875668810439453,0.9957,0.5,0.21,0.21,0.5,0.7585666666666665
1.0,6.0,18.0,10.6,9.4,5.6,13.3,83.0,66.0,93.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910466575861816,0.7585666666666665,0.5,0.21,0.21,0.5,2.9981333333333344
1.0,6.0,19.0,10.6,10.6,5.6,13.3,83.0,66.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1865947617390136,2.9981333333333344,0.5,0.21,0.21,0.5,1.4841333333333335
1.0,6.0,20.0,10.6,9.4,6.7,12.8,80.0,80.0,100.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,63.0,0.0,0.1835999858957519,1.4841333333333335,0.5,0.21,0.21,0.5,1.6762666666666666
1.0,6.0,21.0,10.6,7.2,9.4,11.7,77.0,93.0,93.0,41.0,0.0,0.0,171.0,0.0,0.0,0.0,348.0,0.0,0.1732801034543457,1.6762666666666666,0.21,0.21,0.21,0.21,2.0034333333333336
1.0,6.0,22.0,10.6,6.7,11.7,9.4,69.0,93.0,83.0,56.0,0.0,0.0,331.0,0.0,0.0,0.0,540.0,0.0,0.1684964160224609,2.0034333333333336,0.21,0.21,0.21,0.21,1.052900000000001
1.0,6.0,23.0,11.1,6.7,14.4,9.4,61.0,96.0,51.0,59.0,0.0,0.0,458.0,0.0,0.0,0.0,641.0,0.0,0.1782998336958007,1.052900000000001,0.21,0.21,0.21,0.21,1.7819999999999998
1.0,6.0,24.0,9.4,5.6,15.0,10.0,66.0,93.0,58.0,57.0,0.0,0.0,519.0,0.0,0.0,0.0,670.0,0.0,0.1628337556652832,1.7819999999999998,0.21,0.21,0.21,0.21,1.9891333333333328
1.0,7.0,1.0,10.6,5.6,15.0,8.3,66.0,100.0,54.0,68.0,0.0,0.0,520.0,0.0,0.0,0.0,674.0,0.0,0.1577536027834472,1.9891333333333328,0.21,0.21,0.21,0.21,0.7908999999999995
1.0,7.0,2.0,9.4,6.7,15.0,7.8,80.0,100.0,60.0,68.0,0.0,40.0,453.0,0.0,0.0,63.0,632.0,0.0,0.1566817065273437,0.7908999999999995,0.21,0.21,0.21,0.21,0.4083499999999997
1.0,7.0,3.0,7.2,9.4,15.6,7.8,93.0,93.0,58.0,68.0,0.0,171.0,332.0,0.0,0.0,348.0,545.0,0.0,0.156203087234375,0.4083499999999997,0.21,0.21,0.21,0.21,0.4033166666666661
1.0,7.0,4.0,6.7,11.7,15.6,7.8,93.0,83.0,58.0,68.0,0.0,331.0,173.0,0.0,0.0,540.0,364.0,0.0,0.1543615463493652,0.4033166666666661,0.21,0.21,0.5,0.21,0.3934499999999996
1.0,7.0,5.0,6.7,14.4,15.0,6.1,96.0,51.0,56.0,76.0,0.0,458.0,40.0,0.0,0.0,641.0,64.0,0.0,0.1562556888457031,0.3934499999999996,0.21,0.21,0.5,0.21,0.3957666666666666
1.0,7.0,6.0,5.6,15.0,13.3,7.2,93.0,58.0,67.0,68.0,0.0,519.0,0.0,0.0,0.0,670.0,0.0,0.0,0.1593127145432128,0.3957666666666666,0.21,0.21,0.5,0.21,0.3075166666666666
1.0,7.0,7.0,5.6,15.0,13.3,7.2,100.0,54.0,40.0,68.0,0.0,520.0,0.0,0.0,0.0,674.0,0.0,0.0,0.1587849819562988,0.3075166666666666,0.21,0.21,0.5,0.21,0.3988499999999996
1.0,7.0,8.0,6.7,15.0,12.8,7.8,100.0,60.0,40.0,68.0,40.0,453.0,0.0,53.0,63.0,632.0,0.0,275.0,0.1626413029804687,0.3988499999999996,0.21,0.21,0.5,0.21,0.3916666666666666
1.0,7.0,9.0,9.4,15.6,11.7,10.6,93.0,58.0,41.0,57.0,171.0,332.0,0.0,214.0,348.0,545.0,0.0,641.0,0.1725073442563476,0.3916666666666666,0.21,0.21,0.21,0.21,0.5087833333333331
1.0,7.0,10.0,11.7,15.6,9.4,12.8,83.0,58.0,56.0,55.0,331.0,173.0,0.0,378.0,540.0,364.0,0.0,784.0,0.1771886384990234,0.5087833333333331,0.21,0.5,0.21,0.21,1.0268833333333331
1.0,7.0,11.0,14.4,15.0,9.4,14.4,51.0,56.0,59.0,55.0,458.0,40.0,0.0,500.0,641.0,64.0,0.0,849.0,0.1724947475546875,1.0268833333333331,0.21,0.5,0.21,0.21,1.0182166666666668
1.0,7.0,12.0,15.0,13.3,10.0,15.6,58.0,67.0,57.0,58.0,519.0,0.0,0.0,561.0,670.0,0.0,0.0,871.0,0.1746011652377929,1.0182166666666668,0.21,0.5,0.21,0.21,1.0348000000000002
1.0,7.0,13.0,15.0,13.3,8.3,16.7,54.0,40.0,68.0,56.0,520.0,0.0,0.0,561.0,674.0,0.0,0.0,871.0,0.178612577960205,1.0348000000000002,0.21,0.5,0.21,0.21,0.6524499999999995
1.0,7.0,14.0,15.0,12.8,7.8,16.7,60.0,40.0,68.0,56.0,453.0,0.0,0.0,435.0,632.0,0.0,0.0,699.0,0.1732328727443847,0.6524499999999995,0.21,0.5,0.21,0.21,0.9412166666666676
1.0,7.0,15.0,15.6,11.7,7.8,16.7,58.0,41.0,68.0,63.0,332.0,0.0,0.0,331.0,545.0,0.0,0.0,493.0,0.1753349854008789,0.9412166666666676,0.21,0.21,0.21,0.21,0.6920000000000006
1.0,7.0,16.0,15.6,9.4,7.8,16.1,58.0,56.0,68.0,65.0,173.0,0.0,0.0,193.0,364.0,0.0,0.0,394.0,0.1806698823493652,0.6920000000000006,0.5,0.21,0.21,0.5,0.6450833333333332
1.0,7.0,17.0,15.0,9.4,6.1,14.4,56.0,59.0,76.0,70.0,40.0,0.0,0.0,41.0,64.0,0.0,0.0,22.0,0.1873343403942871,0.6450833333333332,0.5,0.21,0.21,0.5,0.772666666666667
1.0,7.0,18.0,13.3,10.0,7.2,13.3,67.0,57.0,68.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886913512263183,0.772666666666667,0.5,0.21,0.21,0.5,0.7443666666666672
1.0,7.0,19.0,13.3,8.3,7.2,12.8,40.0,68.0,68.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873665658024902,0.7443666666666672,0.5,0.21,0.21,0.5,0.8714499999999998
1.0,7.0,20.0,12.8,7.8,7.8,12.2,40.0,68.0,68.0,51.0,0.0,0.0,53.0,0.0,0.0,0.0,275.0,0.0,0.1904882222692871,0.8714499999999998,0.5,0.21,0.21,0.5,1.1015666666666677
1.0,7.0,21.0,11.7,7.8,10.6,12.2,41.0,68.0,57.0,49.0,0.0,0.0,214.0,0.0,0.0,0.0,641.0,0.0,0.1900078034475097,1.1015666666666677,0.21,0.21,0.21,0.21,1.0911333333333335
1.0,7.0,22.0,9.4,7.8,12.8,12.2,56.0,68.0,55.0,47.0,0.0,0.0,378.0,0.0,0.0,0.0,784.0,0.0,0.1774469954658203,1.0911333333333335,0.21,0.21,0.21,0.21,0.8321333333333336
1.0,7.0,23.0,9.4,6.1,14.4,10.6,59.0,76.0,55.0,54.0,0.0,0.0,500.0,0.0,0.0,0.0,849.0,0.0,0.1870011507141113,0.8321333333333336,0.21,0.21,0.21,0.21,0.7814833333333332
1.0,7.0,24.0,10.0,7.2,15.6,9.4,57.0,68.0,58.0,69.0,0.0,0.0,561.0,0.0,0.0,0.0,871.0,0.0,0.1816302355043945,0.7814833333333332,0.21,0.21,0.21,0.21,0.8132166666666664
1.0,1.0,1.0,8.3,7.2,16.7,8.3,68.0,68.0,56.0,63.0,0.0,0.0,561.0,0.0,0.0,0.0,871.0,0.0,0.1787644443491211,0.8132166666666664,0.21,0.21,0.21,0.21,0.4962166666666669
1.0,1.0,2.0,7.8,7.8,16.7,8.3,68.0,68.0,56.0,66.0,0.0,53.0,435.0,0.0,0.0,275.0,699.0,0.0,0.1776710783300781,0.4962166666666669,0.21,0.21,0.21,0.21,0.388166666666667
1.0,1.0,3.0,7.8,10.6,16.7,7.8,68.0,57.0,63.0,68.0,0.0,214.0,331.0,0.0,0.0,641.0,493.0,0.0,0.1795760179992676,0.388166666666667,0.21,0.21,0.21,0.21,0.3868333333333336
1.0,1.0,4.0,7.8,12.8,16.1,7.2,68.0,55.0,65.0,68.0,0.0,378.0,193.0,0.0,0.0,784.0,394.0,0.0,0.18076802588208,0.3868333333333336,0.21,0.21,0.5,0.21,0.386466666666667
1.0,1.0,5.0,6.1,14.4,14.4,6.1,76.0,55.0,70.0,71.0,0.0,500.0,41.0,0.0,0.0,849.0,22.0,0.0,0.187134025152832,0.386466666666667,0.21,0.21,0.5,0.21,0.980033333333333
1.0,1.0,6.0,7.2,15.6,13.3,6.1,68.0,58.0,72.0,68.0,0.0,561.0,0.0,0.0,0.0,871.0,0.0,0.0,0.1995162921916504,0.980033333333333,0.21,0.21,0.5,0.21,0.7726500000000005
1.0,1.0,7.0,7.2,16.7,12.8,6.1,68.0,56.0,77.0,63.0,0.0,561.0,0.0,0.0,0.0,871.0,0.0,0.0,0.1884826750971679,0.7726500000000005,0.21,0.21,0.5,0.21,0.3306833333333334
1.0,1.0,8.0,7.8,16.7,12.2,8.3,68.0,56.0,51.0,61.0,53.0,435.0,0.0,44.0,275.0,699.0,0.0,120.0,0.1863928546066894,0.3306833333333334,0.21,0.21,0.5,0.21,0.2969166666666665
1.0,1.0,9.0,10.6,16.7,12.2,10.6,57.0,63.0,49.0,54.0,214.0,331.0,0.0,195.0,641.0,493.0,0.0,392.0,0.1948584195085449,0.2969166666666665,0.21,0.21,0.21,0.21,0.2969666666666667
1.0,1.0,10.0,12.8,16.1,12.2,13.3,55.0,65.0,47.0,47.0,378.0,193.0,0.0,353.0,784.0,394.0,0.0,566.0,0.1993878888898925,0.2969666666666667,0.21,0.5,0.21,0.21,0.2972166666666667
1.0,1.0,11.0,14.4,14.4,10.6,15.0,55.0,70.0,54.0,56.0,500.0,41.0,0.0,367.0,849.0,22.0,0.0,352.0,0.1998160521635742,0.2972166666666667,0.21,0.5,0.21,0.21,0.2959833333333334
1.0,1.0,12.0,15.6,13.3,9.4,15.0,58.0,72.0,69.0,70.0,561.0,0.0,0.0,463.0,871.0,0.0,0.0,491.0,0.1944184762424316,0.2959833333333334,0.21,0.5,0.21,0.21,0.28955
1.0,1.0,13.0,16.7,12.8,8.3,15.0,56.0,77.0,63.0,70.0,561.0,0.0,0.0,472.0,871.0,0.0,0.0,477.0,0.1918476970715331,0.28955,0.21,0.5,0.21,0.21,0.2875833333333333
1.0,1.0,14.0,16.7,12.2,8.3,15.6,56.0,51.0,66.0,65.0,435.0,0.0,0.0,419.0,699.0,0.0,0.0,442.0,0.1872296493452148,0.2875833333333333,0.21,0.5,0.21,0.21,0.2872666666666668
