,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
39128,1.0,3.0,17.0,19.4,17.2,13.3,17.2,45.0,48.0,57.0,68.0,39.0,0.0,0.0,64.0,2.0,0.0,0.0,20.0,0.182378770276123,0.0,0.5,0.21,0.21,0.5,0.0
39129,1.0,3.0,18.0,17.2,14.4,13.3,16.7,56.0,81.0,57.0,70.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1812873698962402,0.0,0.5,0.21,0.21,0.5,0.0
39130,1.0,3.0,19.0,17.2,15.6,13.3,16.7,56.0,52.0,55.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791146326552734,0.0,0.5,0.21,0.21,0.5,0.0
39131,1.0,3.0,20.0,17.2,15.6,15.0,16.1,52.0,52.0,50.0,78.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.1741504801689453,0.0,0.5,0.21,0.21,0.5,0.0
39132,1.0,3.0,21.0,17.2,15.0,16.1,16.1,54.0,51.0,48.0,81.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.1697388660820312,0.0,0.21,0.21,0.21,0.21,0.0
39133,1.0,3.0,22.0,17.2,13.3,16.7,16.1,48.0,62.0,54.0,81.0,0.0,0.0,183.0,0.0,0.0,0.0,1.0,0.0,0.1411715954111328,0.0,0.21,0.21,0.21,0.21,0.0
39134,1.0,3.0,23.0,17.2,13.3,18.3,15.6,48.0,57.0,50.0,75.0,0.0,0.0,262.0,0.0,0.0,0.0,2.0,0.0,0.1307894492729492,0.0,0.21,0.21,0.21,0.21,0.0
39135,1.0,3.0,24.0,14.4,13.3,21.1,14.4,81.0,57.0,42.0,93.0,0.0,0.0,409.0,0.0,0.0,0.0,204.0,0.0,0.1355689147333984,0.0,0.21,0.21,0.21,0.21,0.0
39136,1.0,4.0,1.0,15.6,13.3,22.2,14.4,52.0,55.0,38.0,84.0,0.0,0.0,264.0,0.0,0.0,0.0,87.0,0.0,0.1268023163469238,0.0,0.21,0.21,0.21,0.21,0.0
39137,1.0,4.0,2.0,15.6,15.0,23.3,13.9,52.0,50.0,34.0,87.0,0.0,37.0,366.0,0.0,0.0,0.0,283.0,0.0,0.1251453655900879,0.0,0.21,0.21,0.21,0.21,0.0
39138,1.0,4.0,3.0,15.0,16.1,21.7,13.9,51.0,48.0,61.0,87.0,0.0,115.0,259.0,0.0,0.0,0.0,110.0,0.0,0.1217890644091796,0.0,0.21,0.21,0.21,0.21,0.0
39139,1.0,4.0,4.0,13.3,16.7,18.9,13.9,62.0,54.0,70.0,83.0,0.0,183.0,177.0,0.0,0.0,1.0,175.0,0.0,0.1255090503623047,0.0,0.21,0.21,0.5,0.21,0.0
39140,1.0,4.0,5.0,13.3,18.3,17.2,13.9,57.0,50.0,68.0,72.0,0.0,262.0,64.0,0.0,0.0,2.0,20.0,0.0,0.1395419005944824,0.0,0.21,0.21,0.5,0.21,0.0
39141,1.0,4.0,6.0,13.3,21.1,16.7,13.9,57.0,42.0,70.0,75.0,0.0,409.0,1.0,0.0,0.0,204.0,0.0,0.0,0.1621110787382812,0.0,0.21,0.21,0.5,0.21,0.0
39142,1.0,4.0,7.0,13.3,22.2,16.7,14.4,55.0,38.0,75.0,70.0,0.0,264.0,0.0,0.0,0.0,87.0,0.0,0.0,0.1693228980766601,0.0,0.21,0.21,0.5,0.21,0.1585833333333333
39143,1.0,4.0,8.0,15.0,23.3,16.1,14.4,50.0,34.0,78.0,70.0,37.0,366.0,0.0,29.0,0.0,283.0,0.0,2.0,0.1755428309782715,0.1585833333333333,0.21,0.21,0.5,0.21,0.1445333333333333
39144,1.0,4.0,9.0,16.1,21.7,16.1,15.6,48.0,61.0,81.0,67.0,115.0,259.0,0.0,70.0,0.0,110.0,0.0,6.0,0.1673150253596191,0.1445333333333333,0.21,0.21,0.21,0.21,0.44085
39145,1.0,4.0,10.0,16.7,18.9,16.1,16.1,54.0,70.0,81.0,67.0,183.0,177.0,0.0,167.0,1.0,175.0,0.0,6.0,0.1697475453479004,0.44085,0.21,0.5,0.21,0.21,2.53335
39146,1.0,4.0,11.0,18.3,17.2,15.6,17.2,50.0,68.0,75.0,81.0,262.0,64.0,0.0,166.0,2.0,20.0,0.0,5.0,0.1670361952919921,2.53335,0.21,0.5,0.21,0.21,2.0714
39147,1.0,4.0,12.0,21.1,16.7,14.4,18.3,42.0,70.0,93.0,59.0,409.0,1.0,0.0,307.0,204.0,0.0,0.0,8.0,0.1648519133815918,2.0714,0.21,0.5,0.21,0.21,1.0541666666666667
39148,1.0,4.0,13.0,22.2,16.7,14.4,18.9,38.0,75.0,84.0,54.0,264.0,0.0,0.0,218.0,87.0,0.0,0.0,4.0,0.1665053066083984,1.0541666666666667,0.21,0.5,0.21,0.21,0.1322166666666666
39149,1.0,4.0,14.0,23.3,16.1,13.9,19.4,34.0,78.0,87.0,47.0,366.0,0.0,0.0,246.0,283.0,0.0,0.0,0.0,0.1683768580969238,0.1322166666666666,0.21,0.5,0.21,0.21,0.0
39150,1.0,4.0,15.0,21.7,16.1,13.9,18.3,61.0,81.0,87.0,70.0,259.0,0.0,0.0,165.0,110.0,0.0,0.0,2.0,0.1680679482131347,0.0,0.21,0.21,0.21,0.21,0.0
39151,1.0,4.0,16.0,18.9,16.1,13.9,16.7,70.0,81.0,83.0,70.0,177.0,0.0,0.0,105.0,175.0,0.0,0.0,1.0,0.1684027713117675,0.0,0.5,0.21,0.21,0.5,0.0
39152,1.0,4.0,17.0,17.2,15.6,13.9,16.1,68.0,75.0,72.0,81.0,64.0,0.0,0.0,24.0,20.0,0.0,0.0,0.0,0.177418355272705,0.0,0.5,0.21,0.21,0.5,0.0
39153,1.0,4.0,18.0,16.7,14.4,13.9,15.6,70.0,93.0,75.0,78.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.1786843237895507,0.0,0.5,0.21,0.21,0.5,0.0
39154,1.0,4.0,19.0,16.7,14.4,14.4,15.6,75.0,84.0,70.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783143960366211,0.0,0.5,0.21,0.21,0.5,0.0
39155,1.0,4.0,20.0,16.1,13.9,14.4,15.6,78.0,87.0,70.0,87.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,0.1715337299582519,0.0,0.5,0.21,0.21,0.5,0.0
39156,1.0,4.0,21.0,16.1,13.9,15.6,15.0,81.0,87.0,67.0,84.0,0.0,0.0,70.0,0.0,0.0,0.0,6.0,0.0,0.1637985107446289,0.0,0.21,0.21,0.21,0.21,0.0
39157,1.0,4.0,22.0,16.1,13.9,16.1,14.4,81.0,83.0,67.0,87.0,0.0,0.0,167.0,0.0,0.0,0.0,6.0,0.0,0.1402394810158691,0.0,0.21,0.21,0.21,0.21,0.0
39158,1.0,4.0,23.0,15.6,13.9,17.2,14.4,75.0,72.0,81.0,90.0,0.0,0.0,166.0,0.0,0.0,0.0,5.0,0.0,0.136534320411621,0.0,0.21,0.21,0.21,0.21,0.0
39159,1.0,4.0,24.0,14.4,13.9,18.3,13.9,93.0,75.0,59.0,90.0,0.0,0.0,307.0,0.0,0.0,0.0,8.0,0.0,0.1306858656262207,0.0,0.21,0.21,0.21,0.21,0.0
39160,1.0,5.0,1.0,14.4,14.4,18.9,14.4,84.0,70.0,54.0,93.0,0.0,0.0,218.0,0.0,0.0,0.0,4.0,0.0,0.1284791311333007,0.0,0.21,0.21,0.21,0.21,0.0
39161,1.0,5.0,2.0,13.9,14.4,19.4,14.4,87.0,70.0,47.0,96.0,0.0,29.0,246.0,0.0,0.0,2.0,0.0,0.0,0.1275339909179687,0.0,0.21,0.21,0.21,0.21,0.0
39162,1.0,5.0,3.0,13.9,15.6,18.3,14.4,87.0,67.0,70.0,93.0,0.0,70.0,165.0,0.0,0.0,6.0,2.0,0.0,0.1264066968596191,0.0,0.21,0.21,0.21,0.21,0.0
39163,1.0,5.0,4.0,13.9,16.1,16.7,13.9,83.0,67.0,70.0,96.0,0.0,167.0,105.0,0.0,0.0,6.0,1.0,0.0,0.1294762915737304,0.0,0.21,0.21,0.5,0.21,0.0
39164,1.0,5.0,5.0,13.9,17.2,16.1,13.9,72.0,81.0,81.0,96.0,0.0,166.0,24.0,0.0,0.0,5.0,0.0,0.0,0.1402856873786621,0.0,0.21,0.21,0.5,0.21,0.0
39165,1.0,5.0,6.0,13.9,18.3,15.6,13.9,75.0,59.0,78.0,96.0,0.0,307.0,2.0,0.0,0.0,8.0,0.0,0.0,0.1563982668974609,0.0,0.21,0.21,0.5,0.21,0.0
39166,1.0,5.0,7.0,14.4,18.9,15.6,13.9,70.0,54.0,84.0,96.0,0.0,218.0,0.0,0.0,0.0,4.0,0.0,0.0,0.1590353240986328,0.0,0.21,0.21,0.5,0.21,0.0878666666666666
39167,1.0,5.0,8.0,14.4,19.4,15.6,13.9,70.0,47.0,87.0,96.0,29.0,246.0,0.0,33.0,2.0,0.0,0.0,0.0,0.1611528711752929,0.0878666666666666,0.21,0.21,0.5,0.21,0.1191666666666666
39168,1.0,5.0,9.0,15.6,18.3,15.0,13.9,67.0,70.0,84.0,93.0,70.0,165.0,0.0,135.0,6.0,2.0,0.0,0.0,0.1630809970810546,0.1191666666666666,0.21,0.21,0.21,0.21,0.3425833333333333
39169,1.0,5.0,10.0,16.1,16.7,14.4,15.0,67.0,70.0,87.0,90.0,167.0,105.0,0.0,282.0,6.0,1.0,0.0,200.0,0.1640674710888671,0.3425833333333333,0.21,0.5,0.21,0.21,0.0484166666666666
39170,1.0,5.0,11.0,17.2,16.1,14.4,15.6,81.0,81.0,90.0,87.0,166.0,24.0,0.0,356.0,5.0,0.0,0.0,360.0,0.1638803893054199,0.0484166666666666,0.21,0.5,0.21,0.21,0.0170833333333333
39171,1.0,5.0,12.0,18.3,15.6,13.9,16.1,59.0,78.0,90.0,87.0,307.0,2.0,0.0,446.0,8.0,0.0,0.0,371.0,0.1632046800803222,0.0170833333333333,0.21,0.5,0.21,0.21,0.0760333333333333
39172,1.0,5.0,13.0,18.9,15.6,14.4,17.2,54.0,84.0,93.0,84.0,218.0,0.0,0.0,434.0,4.0,0.0,0.0,320.0,0.1624764661416015,0.0760333333333333,0.21,0.5,0.21,0.21,0.2358333333333333
39173,1.0,5.0,14.0,19.4,15.6,14.4,17.8,47.0,87.0,96.0,78.0,246.0,0.0,0.0,477.0,0.0,0.0,0.0,657.0,0.1641040845788574,0.2358333333333333,0.21,0.5,0.21,0.21,0.2633
39174,1.0,5.0,15.0,18.3,15.0,14.4,17.2,70.0,84.0,93.0,78.0,165.0,0.0,0.0,256.0,2.0,0.0,0.0,322.0,0.1600860828125,0.2633,0.21,0.21,0.21,0.21,0.0035666666666666
39175,1.0,5.0,16.0,16.7,14.4,13.9,16.7,70.0,87.0,96.0,81.0,105.0,0.0,0.0,235.0,1.0,0.0,0.0,474.0,0.1639852187797851,0.0035666666666666,0.5,0.21,0.21,0.5,0.0
39176,1.0,5.0,17.0,16.1,14.4,13.9,15.6,81.0,90.0,96.0,84.0,24.0,0.0,0.0,71.0,0.0,0.0,0.0,147.0,0.1717210332221679,0.0,0.5,0.21,0.21,0.5,0.0
39177,1.0,5.0,18.0,15.6,13.9,13.9,14.4,78.0,90.0,96.0,87.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.1691892622988281,0.0,0.5,0.21,0.21,0.5,0.0
39178,1.0,5.0,19.0,15.6,14.4,13.9,14.4,84.0,93.0,96.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639589871867675,0.0,0.5,0.21,0.21,0.5,0.0
39179,1.0,5.0,20.0,15.6,14.4,13.9,14.4,87.0,96.0,96.0,90.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.1635077068891601,0.0,0.5,0.21,0.21,0.5,0.0
39180,1.0,5.0,21.0,15.0,14.4,13.9,14.4,84.0,93.0,93.0,90.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.159290151220459,0.0,0.21,0.21,0.21,0.21,0.0
39181,1.0,5.0,22.0,14.4,13.9,15.0,14.4,87.0,96.0,90.0,90.0,0.0,0.0,282.0,0.0,0.0,0.0,200.0,0.0,0.1466010783623046,0.0,0.21,0.21,0.21,0.21,0.0
39182,1.0,5.0,23.0,14.4,13.9,15.6,13.9,90.0,96.0,87.0,93.0,0.0,0.0,356.0,0.0,0.0,0.0,360.0,0.0,0.1325365841081543,0.0,0.21,0.21,0.21,0.21,0.0
39183,1.0,5.0,24.0,13.9,13.9,16.1,13.3,90.0,96.0,87.0,93.0,0.0,0.0,446.0,0.0,0.0,0.0,371.0,0.0,0.12438087038208,0.0,0.21,0.21,0.21,0.21,0.0
39184,1.0,6.0,1.0,14.4,13.9,17.2,13.9,93.0,96.0,84.0,87.0,0.0,0.0,434.0,0.0,0.0,0.0,320.0,0.0,0.1139696410898437,0.0,0.21,0.21,0.21,0.21,0.0
39185,1.0,6.0,2.0,14.4,13.9,17.8,13.3,96.0,96.0,78.0,90.0,0.0,33.0,477.0,0.0,0.0,0.0,657.0,0.0,0.1127159508964843,0.0,0.21,0.21,0.21,0.21,0.0
39186,1.0,6.0,3.0,14.4,13.9,17.2,12.2,93.0,93.0,78.0,93.0,0.0,135.0,256.0,0.0,0.0,0.0,322.0,0.0,0.1159322833424072,0.0,0.21,0.21,0.21,0.21,0.0
39187,1.0,6.0,4.0,13.9,15.0,16.7,12.2,96.0,90.0,81.0,93.0,0.0,282.0,235.0,0.0,0.0,200.0,474.0,0.0,0.1107817688841552,0.0,0.21,0.21,0.5,0.21,0.0
39188,1.0,6.0,5.0,13.9,15.6,15.6,12.2,96.0,87.0,84.0,93.0,0.0,356.0,71.0,0.0,0.0,360.0,147.0,0.0,0.1157863692410888,0.0,0.21,0.21,0.5,0.21,0.0
39189,1.0,6.0,6.0,13.9,16.1,14.4,12.2,96.0,87.0,87.0,93.0,0.0,446.0,4.0,0.0,0.0,371.0,6.0,0.0,0.1255223253479004,0.0,0.21,0.21,0.5,0.21,0.0
39190,1.0,6.0,7.0,13.9,17.2,14.4,12.2,96.0,84.0,90.0,93.0,0.0,434.0,0.0,0.0,0.0,320.0,0.0,0.0,0.1286579350842285,0.0,0.21,0.21,0.5,0.21,1.4999
39191,1.0,6.0,8.0,13.9,17.8,14.4,12.2,96.0,78.0,90.0,93.0,33.0,477.0,0.0,38.0,0.0,657.0,0.0,17.0,0.1360227143713379,1.4999,0.21,0.21,0.5,0.21,2.3916
39192,1.0,6.0,9.0,13.9,17.2,14.4,13.3,93.0,78.0,90.0,96.0,135.0,256.0,0.0,127.0,0.0,322.0,0.0,74.0,0.1387974078413086,2.3916,0.21,0.21,0.21,0.21,2.1396333333333333
39193,1.0,6.0,10.0,15.0,16.7,14.4,15.0,90.0,81.0,90.0,90.0,282.0,235.0,0.0,266.0,200.0,474.0,0.0,169.0,0.1376559390329589,2.1396333333333333,0.21,0.5,0.21,0.21,2.4993833333333333
39194,1.0,6.0,11.0,15.6,15.6,13.9,16.7,87.0,84.0,93.0,84.0,356.0,71.0,0.0,438.0,360.0,147.0,0.0,295.0,0.1412224805488281,2.4993833333333333,0.21,0.5,0.21,0.21,1.08965
39195,1.0,6.0,12.0,16.1,14.4,13.3,17.2,87.0,87.0,93.0,81.0,446.0,4.0,0.0,506.0,371.0,6.0,0.0,442.0,0.1384533379331054,1.08965,0.21,0.5,0.21,0.21,0.6773666666666667
39196,1.0,6.0,13.0,17.2,14.4,13.9,17.8,84.0,90.0,87.0,75.0,434.0,0.0,0.0,549.0,320.0,0.0,0.0,749.0,0.1376657672287597,0.6773666666666667,0.21,0.5,0.21,0.21,0.6673
39197,1.0,6.0,14.0,17.8,14.4,13.3,17.8,78.0,90.0,90.0,75.0,477.0,0.0,0.0,417.0,657.0,0.0,0.0,389.0,0.1392300422519531,0.6673,0.21,0.5,0.21,0.21,0.5592
39198,1.0,6.0,15.0,17.2,14.4,12.2,17.8,78.0,90.0,93.0,73.0,256.0,0.0,0.0,278.0,322.0,0.0,0.0,233.0,0.1410218330866699,0.5592,0.21,0.21,0.21,0.21,0.1310833333333333
39199,1.0,6.0,16.0,16.7,14.4,12.2,17.2,81.0,90.0,93.0,68.0,235.0,0.0,0.0,201.0,474.0,0.0,0.0,353.0,0.1523589891635742,0.1310833333333333,0.5,0.21,0.21,0.5,0.0
39200,1.0,6.0,17.0,15.6,13.9,12.2,16.7,84.0,93.0,93.0,81.0,71.0,0.0,0.0,62.0,147.0,0.0,0.0,119.0,0.1599377185834961,0.0,0.5,0.21,0.21,0.5,0.0
39201,1.0,6.0,18.0,14.4,13.3,12.2,15.6,87.0,93.0,93.0,87.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,0.1611516945603027,0.0,0.5,0.21,0.21,0.5,0.0
39202,1.0,6.0,19.0,14.4,13.9,12.2,15.0,90.0,87.0,93.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586794880405273,0.0,0.5,0.21,0.21,0.5,0.0
39203,1.0,6.0,20.0,14.4,13.3,12.2,14.4,90.0,90.0,93.0,93.0,0.0,0.0,38.0,0.0,0.0,0.0,17.0,0.0,0.1538360700947265,0.0,0.5,0.21,0.21,0.5,0.0
39204,1.0,6.0,21.0,14.4,12.2,13.3,14.4,90.0,93.0,96.0,93.0,0.0,0.0,127.0,0.0,0.0,0.0,74.0,0.0,0.14671850453833,0.0,0.21,0.21,0.21,0.21,0.0
39205,1.0,6.0,22.0,14.4,12.2,15.0,13.9,90.0,93.0,90.0,93.0,0.0,0.0,266.0,0.0,0.0,0.0,169.0,0.0,0.1353313907731933,0.0,0.21,0.21,0.21,0.21,0.0
39206,1.0,6.0,23.0,13.9,12.2,16.7,13.3,93.0,93.0,84.0,93.0,0.0,0.0,438.0,0.0,0.0,0.0,295.0,0.0,0.1301359434648437,0.0,0.21,0.21,0.21,0.21,0.0
39207,1.0,6.0,24.0,13.3,12.2,17.2,13.3,93.0,93.0,81.0,90.0,0.0,0.0,506.0,0.0,0.0,0.0,442.0,0.0,0.1202479894650878,0.0,0.21,0.21,0.21,0.21,0.0
39208,1.0,7.0,1.0,13.9,12.2,17.8,13.3,87.0,93.0,75.0,93.0,0.0,0.0,549.0,0.0,0.0,0.0,749.0,0.0,0.1203170360012207,0.0,0.21,0.21,0.21,0.21,0.0
39209,1.0,7.0,2.0,13.3,12.2,17.8,12.8,90.0,93.0,75.0,90.0,0.0,38.0,417.0,0.0,0.0,17.0,389.0,0.0,0.1175794266672363,0.0,0.21,0.21,0.21,0.21,0.0
39210,1.0,7.0,3.0,12.2,13.3,17.8,12.8,93.0,96.0,73.0,90.0,0.0,127.0,278.0,0.0,0.0,74.0,233.0,0.0,0.1199015386418457,0.0,0.21,0.21,0.21,0.21,0.0
39211,1.0,7.0,4.0,12.2,15.0,17.2,11.1,93.0,90.0,68.0,93.0,0.0,266.0,201.0,0.0,0.0,169.0,353.0,0.0,0.1199345253891601,0.0,0.21,0.21,0.5,0.21,0.0
39212,1.0,7.0,5.0,12.2,16.7,16.7,11.1,93.0,84.0,81.0,90.0,0.0,438.0,62.0,0.0,0.0,295.0,119.0,0.0,0.1213687636921386,0.0,0.21,0.21,0.5,0.21,0.0
39213,1.0,7.0,6.0,12.2,17.2,15.6,11.1,93.0,81.0,87.0,90.0,0.0,506.0,2.0,0.0,0.0,442.0,1.0,0.0,0.1267618961613769,0.0,0.21,0.21,0.5,0.21,0.0
39214,1.0,7.0,7.0,12.2,17.8,15.0,11.1,93.0,75.0,90.0,90.0,0.0,549.0,0.0,0.0,0.0,749.0,0.0,0.0,0.1210854901726074,0.0,0.21,0.21,0.5,0.21,0.2731833333333333
39215,1.0,7.0,8.0,12.2,17.8,14.4,10.6,93.0,75.0,93.0,96.0,38.0,417.0,0.0,49.0,17.0,389.0,0.0,146.0,0.1230490529533691,0.2731833333333333,0.21,0.21,0.5,0.21,0.3522
39216,1.0,7.0,9.0,13.3,17.8,14.4,12.8,96.0,73.0,93.0,86.0,127.0,278.0,0.0,210.0,74.0,233.0,0.0,502.0,0.1271921496569824,0.3522,0.21,0.21,0.21,0.21,0.4367666666666666
39217,1.0,7.0,10.0,15.0,17.2,13.9,15.0,90.0,68.0,93.0,78.0,266.0,201.0,0.0,375.0,169.0,353.0,0.0,657.0,0.124590598543457,0.4367666666666666,0.21,0.5,0.21,0.21,0.2025833333333333
39218,1.0,7.0,11.0,16.7,16.7,13.3,16.7,84.0,81.0,93.0,70.0,438.0,62.0,0.0,509.0,295.0,119.0,0.0,745.0,0.1264242215017089,0.2025833333333333,0.21,0.5,0.21,0.21,0.0392166666666666
39219,1.0,7.0,12.0,17.2,15.6,13.3,17.8,81.0,87.0,90.0,75.0,506.0,2.0,0.0,573.0,442.0,1.0,0.0,767.0,0.1277467921208496,0.0392166666666666,0.21,0.5,0.21,0.21,0.0717166666666666
39220,1.0,7.0,13.0,17.8,15.0,13.3,17.8,75.0,90.0,93.0,78.0,549.0,0.0,0.0,582.0,749.0,0.0,0.0,776.0,0.1302001728007812,0.0717166666666666,0.21,0.5,0.21,0.21,0.0083
39221,1.0,7.0,14.0,17.8,14.4,12.8,17.8,75.0,93.0,90.0,73.0,417.0,0.0,0.0,522.0,389.0,0.0,0.0,747.0,0.136928458748291,0.0083,0.21,0.5,0.21,0.21,0.0
39222,1.0,7.0,15.0,17.8,14.4,12.8,17.8,73.0,93.0,90.0,75.0,278.0,0.0,0.0,401.0,233.0,0.0,0.0,679.0,0.1403212765214843,0.0,0.21,0.21,0.21,0.21,0.0
39223,1.0,7.0,16.0,17.2,13.9,11.1,17.8,68.0,93.0,93.0,78.0,201.0,0.0,0.0,237.0,353.0,0.0,0.0,534.0,0.1464034485715332,0.0,0.5,0.21,0.21,0.5,0.0
39224,1.0,7.0,17.0,16.7,13.3,11.1,16.7,81.0,93.0,90.0,84.0,62.0,0.0,0.0,71.0,119.0,0.0,0.0,226.0,0.1591686553408203,0.0,0.5,0.21,0.21,0.5,0.0
39225,1.0,7.0,18.0,15.6,13.3,11.1,15.0,87.0,90.0,90.0,90.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.1476940291054687,0.0,0.5,0.21,0.21,0.5,0.0
39226,1.0,7.0,19.0,15.0,13.3,11.1,15.0,90.0,93.0,90.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453873238659668,0.0,0.5,0.21,0.21,0.5,0.0
39227,1.0,7.0,20.0,14.4,12.8,10.6,15.0,93.0,90.0,96.0,90.0,0.0,0.0,49.0,0.0,0.0,0.0,146.0,0.0,0.1428994060754394,0.0,0.5,0.21,0.21,0.5,0.0
39228,1.0,7.0,21.0,14.4,12.8,12.8,13.9,93.0,90.0,86.0,93.0,0.0,0.0,210.0,0.0,0.0,0.0,502.0,0.0,0.1390432096340332,0.0,0.21,0.21,0.21,0.21,0.0
39229,1.0,7.0,22.0,13.9,11.1,15.0,13.9,93.0,93.0,78.0,93.0,0.0,0.0,375.0,0.0,0.0,0.0,657.0,0.0,0.1216350662707519,0.0,0.21,0.21,0.21,0.21,0.0
39230,1.0,7.0,23.0,13.3,11.1,16.7,13.3,93.0,90.0,70.0,93.0,0.0,0.0,509.0,0.0,0.0,0.0,745.0,0.0,0.119663101074707,0.0,0.21,0.21,0.21,0.21,0.0
39231,1.0,7.0,24.0,13.3,11.1,17.8,15.6,90.0,90.0,75.0,48.0,0.0,0.0,573.0,0.0,0.0,0.0,767.0,0.0,0.1189586686013183,0.0,0.21,0.21,0.21,0.21,0.0
39232,1.0,1.0,1.0,13.3,11.1,17.8,12.8,93.0,90.0,78.0,83.0,0.0,0.0,582.0,0.0,0.0,0.0,776.0,0.0,0.1210349510981445,0.0,0.21,0.21,0.21,0.21,0.0
39233,1.0,1.0,2.0,12.8,10.6,17.8,11.7,90.0,96.0,73.0,80.0,0.0,49.0,522.0,0.0,0.0,146.0,747.0,0.0,0.1192742367416992,0.0,0.21,0.21,0.21,0.21,0.0
39234,1.0,1.0,3.0,12.8,12.8,17.8,11.1,90.0,86.0,75.0,80.0,0.0,210.0,401.0,0.0,0.0,502.0,679.0,0.0,0.1155252576109619,0.0,0.21,0.21,0.21,0.21,0.0
39235,1.0,1.0,4.0,11.1,15.0,17.8,11.1,93.0,78.0,78.0,77.0,0.0,375.0,237.0,0.0,0.0,657.0,534.0,0.0,0.1165758709782714,0.0,0.21,0.21,0.5,0.21,0.0
39236,1.0,1.0,5.0,11.1,16.7,16.7,10.0,90.0,70.0,84.0,77.0,0.0,509.0,71.0,0.0,0.0,745.0,226.0,0.0,0.1320857052438964,0.0,0.21,0.21,0.5,0.21,0.0
39237,1.0,1.0,6.0,11.1,17.8,15.0,10.0,90.0,75.0,90.0,77.0,0.0,573.0,4.0,0.0,0.0,767.0,2.0,0.0,0.1609096717780761,0.0,0.21,0.21,0.5,0.21,0.0
39238,1.0,1.0,7.0,11.1,17.8,15.0,9.4,90.0,78.0,93.0,83.0,0.0,582.0,0.0,0.0,0.0,776.0,0.0,0.0,0.1536444479616699,0.0,0.21,0.21,0.5,0.21,0.4936833333333333
39239,1.0,1.0,8.0,10.6,17.8,15.0,11.7,96.0,73.0,90.0,77.0,49.0,522.0,0.0,43.0,146.0,747.0,0.0,54.0,0.154491486171875,0.4936833333333333,0.21,0.21,0.5,0.21,0.3819833333333333
39240,1.0,1.0,9.0,12.8,17.8,13.9,15.6,86.0,75.0,93.0,60.0,210.0,401.0,0.0,188.0,502.0,679.0,0.0,333.0,0.1608804225136718,0.3819833333333333,0.21,0.21,0.21,0.21,0.6276333333333334
39241,1.0,1.0,10.0,15.0,17.8,13.9,17.8,78.0,78.0,93.0,52.0,375.0,237.0,0.0,360.0,657.0,534.0,0.0,490.0,0.1633405029777832,0.6276333333333334,0.21,0.5,0.21,0.21,0.1641166666666666
39242,1.0,1.0,11.0,16.7,16.7,13.3,20.0,70.0,84.0,93.0,45.0,509.0,71.0,0.0,458.0,745.0,226.0,0.0,515.0,0.1611088934597168,0.1641166666666666,0.21,0.5,0.21,0.21,0.21605
39243,1.0,1.0,12.0,17.8,15.0,15.6,21.1,75.0,90.0,48.0,39.0,573.0,4.0,0.0,531.0,767.0,2.0,0.0,548.0,0.1604263460251464,0.21605,0.21,0.5,0.21,0.21,0.5018333333333332
39244,1.0,1.0,13.0,17.8,15.0,12.8,22.2,78.0,93.0,83.0,35.0,582.0,0.0,0.0,534.0,776.0,0.0,0.0,443.0,0.1607199183864746,0.5018333333333332,0.21,0.5,0.21,0.21,1.4034666666666666
39245,1.0,1.0,14.0,17.8,15.0,11.7,22.8,73.0,90.0,80.0,33.0,522.0,0.0,0.0,458.0,747.0,0.0,0.0,355.0,0.1615270208996582,1.4034666666666666,0.21,0.5,0.21,0.21,0.27735
39246,1.0,1.0,15.0,17.8,13.9,11.1,21.1,75.0,93.0,80.0,46.0,401.0,0.0,0.0,260.0,679.0,0.0,0.0,115.0,0.1613123924829101,0.27735,0.21,0.21,0.21,0.21,0.0958833333333333
